Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,95,19,44,0.8333333333333334,0.6834532374100719,0.7509881422924902
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,92,22,47,0.8070175438596491,0.6618705035971223,0.7272727272727272
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,91,20,48,0.8198198198198198,0.6546762589928058,0.728
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,78,6,61,0.9285714285714286,0.5611510791366906,0.6995515695067265
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,66,7,73,0.9041095890410958,0.4748201438848921,0.6226415094339622
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,38,9,101,0.8085106382978723,0.2733812949640288,0.40860215053763443
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,37,8,102,0.8222222222222222,0.26618705035971224,0.4021739130434783
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,19,7,120,0.7307692307692307,0.1366906474820144,0.2303030303030303
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,169,168,55,0.5014836795252225,0.7544642857142857,0.6024955436720143
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,165,170,59,0.4925373134328358,0.7366071428571429,0.590339892665474
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,141,96,83,0.5949367088607594,0.6294642857142857,0.6117136659436009
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,136,111,88,0.5506072874493927,0.6071428571428571,0.5774946921443737
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,102,66,122,0.6071428571428571,0.45535714285714285,0.520408163265306
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,92,60,132,0.6052631578947368,0.4107142857142857,0.48936170212765956
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,66,51,158,0.5641025641025641,0.29464285714285715,0.3870967741935483
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,56,44,168,0.56,0.25,0.34567901234567905
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,21,17,10,0.5526315789473685,0.6774193548387096,0.6086956521739131
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,26,21,5,0.5531914893617021,0.8387096774193549,0.6666666666666666
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,26,19,5,0.5777777777777777,0.8387096774193549,0.6842105263157895
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,15,13,16,0.5357142857142857,0.4838709677419355,0.5084745762711865
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,19,11,12,0.6333333333333333,0.6129032258064516,0.6229508196721313
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,12,9,19,0.5714285714285714,0.3870967741935484,0.4615384615384615
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,45,17,19,0.7258064516129032,0.703125,0.7142857142857143
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,52,24,12,0.6842105263157895,0.8125,0.742857142857143
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,46,23,18,0.6666666666666666,0.71875,0.6917293233082707
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,46,21,18,0.6865671641791045,0.71875,0.7022900763358778
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,48,16,16,0.75,0.75,0.75
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,39,17,25,0.6964285714285714,0.609375,0.65
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,41,21,23,0.6612903225806451,0.640625,0.6507936507936509
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,33,18,31,0.6470588235294118,0.515625,0.573913043478261
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,90,18,49,0.8333333333333334,0.6474820143884892,0.7287449392712549
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,88,16,51,0.8461538461538461,0.6330935251798561,0.7242798353909464
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,72,9,67,0.8888888888888888,0.5179856115107914,0.6545454545454545
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,54,10,85,0.84375,0.38848920863309355,0.5320197044334976
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,39,4,100,0.9069767441860465,0.2805755395683453,0.42857142857142855
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,37,8,102,0.8222222222222222,0.26618705035971224,0.4021739130434783
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,20,6,119,0.7692307692307693,0.14388489208633093,0.2424242424242424
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,198,348,26,0.3626373626373626,0.8839285714285714,0.5142857142857142
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,198,361,26,0.3542039355992844,0.8839285714285714,0.5057471264367815
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,182,216,42,0.457286432160804,0.8125,0.5852090032154341
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,178,241,46,0.42482100238663484,0.7946428571428571,0.5536547433903577
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,143,179,81,0.4440993788819876,0.6383928571428571,0.5238095238095238
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,131,177,93,0.4253246753246753,0.5848214285714286,0.4924812030075188
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,104,160,120,0.3939393939393939,0.4642857142857143,0.4262295081967213
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,96,195,128,0.32989690721649484,0.42857142857142855,0.37281553398058254
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,26,49,5,0.3466666666666667,0.8387096774193549,0.490566037735849
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,27,67,4,0.2872340425531915,0.8709677419354839,0.43200000000000005
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,27,76,4,0.2621359223300971,0.8709677419354839,0.40298507462686567
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,27,53,4,0.3375,0.8709677419354839,0.48648648648648646
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,28,76,3,0.2692307692307692,0.9032258064516129,0.4148148148148148
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,25,39,6,0.390625,0.8064516129032258,0.5263157894736842
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,25,39,6,0.390625,0.8064516129032258,0.5263157894736842
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,16,20,15,0.4444444444444444,0.5161290322580645,0.4776119402985074
adapt20_3b,Som2_2019-07-24_12-01-49,0,52,36,12,0.5909090909090909,0.8125,0.6842105263157896
adapt20_3b,Som2_2019-07-24_12-01-49,1,56,49,8,0.5333333333333333,0.875,0.6627218934911243
adapt20_3b,Som2_2019-07-24_12-01-49,2,54,42,10,0.5625,0.84375,0.675
adapt20_3b,Som2_2019-07-24_12-01-49,3,52,40,12,0.5652173913043478,0.8125,0.6666666666666667
adapt20_3b,Som2_2019-07-24_12-01-49,4,53,38,11,0.5824175824175825,0.828125,0.6838709677419355
adapt20_3b,Som2_2019-07-24_12-01-49,5,50,42,14,0.5434782608695652,0.78125,0.641025641025641
adapt20_3b,Som2_2019-07-24_12-01-49,6,47,39,17,0.5465116279069767,0.734375,0.6266666666666666
adapt20_3b,Som2_2019-07-24_12-01-49,7,42,42,22,0.5,0.65625,0.5675675675675675
adapt20_3b,Thy7_2020-11-11_16-05-00,0,114,37,25,0.7549668874172185,0.8201438848920863,0.786206896551724
adapt20_3b,Thy7_2020-11-11_16-05-00,1,114,40,25,0.7402597402597403,0.8201438848920863,0.7781569965870307
adapt20_3b,Thy7_2020-11-11_16-05-00,2,111,39,28,0.74,0.7985611510791367,0.7681660899653979
adapt20_3b,Thy7_2020-11-11_16-05-00,3,99,24,40,0.8048780487804879,0.7122302158273381,0.7557251908396947
adapt20_3b,Thy7_2020-11-11_16-05-00,4,95,17,44,0.8482142857142857,0.6834532374100719,0.7569721115537847
adapt20_3b,Thy7_2020-11-11_16-05-00,5,64,9,75,0.8767123287671232,0.460431654676259,0.6037735849056605
adapt20_3b,Thy7_2020-11-11_16-05-00,6,55,5,84,0.9166666666666666,0.39568345323741005,0.5527638190954773
adapt20_3b,Thy7_2020-11-11_16-05-00,7,40,8,99,0.8333333333333334,0.28776978417266186,0.42780748663101603
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,179,201,45,0.4710526315789474,0.7991071428571429,0.5927152317880794
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,183,214,41,0.4609571788413098,0.8169642857142857,0.5893719806763286
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,147,120,77,0.550561797752809,0.65625,0.5987780040733197
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,149,144,75,0.5085324232081911,0.6651785714285714,0.5764023210831721
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,109,85,115,0.5618556701030928,0.48660714285714285,0.5215311004784688
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,95,84,129,0.5307262569832403,0.42410714285714285,0.4714640198511167
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,72,82,152,0.4675324675324675,0.32142857142857145,0.380952380952381
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,58,77,166,0.42962962962962964,0.25892857142857145,0.3231197771587744
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,22,27,9,0.4489795918367347,0.7096774193548387,0.5499999999999999
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,25,29,6,0.46296296296296297,0.8064516129032258,0.5882352941176471
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,24,28,7,0.46153846153846156,0.7741935483870968,0.5783132530120482
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,25,38,6,0.3968253968253968,0.8064516129032258,0.5319148936170213
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,22,18,9,0.55,0.7096774193548387,0.619718309859155
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,22,19,9,0.5365853658536586,0.7096774193548387,0.6111111111111112
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,17,13,14,0.5666666666666667,0.5483870967741935,0.5573770491803278
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,47,27,17,0.6351351351351351,0.734375,0.681159420289855
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,50,33,14,0.6024096385542169,0.78125,0.6802721088435375
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,51,28,13,0.6455696202531646,0.796875,0.7132867132867134
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,48,33,16,0.5925925925925926,0.75,0.6620689655172414
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,48,30,16,0.6153846153846154,0.75,0.676056338028169
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,43,31,21,0.581081081081081,0.671875,0.6231884057971013
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,37,26,27,0.5873015873015873,0.578125,0.5826771653543307
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,38,23,26,0.6229508196721312,0.59375,0.608
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,92,21,47,0.8141592920353983,0.6618705035971223,0.7301587301587302
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,93,21,46,0.8157894736842105,0.6690647482014388,0.7351778656126482
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,96,23,43,0.8067226890756303,0.6906474820143885,0.7441860465116279
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,85,15,54,0.85,0.6115107913669064,0.7112970711297072
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,65,8,74,0.8904109589041096,0.4676258992805755,0.6132075471698113
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,54,7,85,0.8852459016393442,0.38848920863309355,0.54
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,38,9,101,0.8085106382978723,0.2733812949640288,0.40860215053763443
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,20,7,119,0.7407407407407407,0.14388489208633093,0.24096385542168675
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,192,263,32,0.421978021978022,0.8571428571428571,0.5655375552282769
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,192,269,32,0.4164859002169197,0.8571428571428571,0.5605839416058394
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,163,171,61,0.4880239520958084,0.7276785714285714,0.5842293906810037
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,158,174,66,0.4759036144578313,0.7053571428571429,0.5683453237410072
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,121,116,103,0.510548523206751,0.5401785714285714,0.5249457700650759
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,118,121,106,0.49372384937238495,0.5267857142857143,0.5097192224622031
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,102,114,122,0.4722222222222222,0.45535714285714285,0.46363636363636357
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,77,119,147,0.39285714285714285,0.34375,0.3666666666666667
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,23,27,8,0.46,0.7419354838709677,0.5679012345679013
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,26,41,5,0.3880597014925373,0.8387096774193549,0.5306122448979592
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,24,40,7,0.375,0.7741935483870968,0.5052631578947367
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,27,34,4,0.4426229508196721,0.8709677419354839,0.5869565217391305
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,25,52,6,0.3246753246753247,0.8064516129032258,0.46296296296296297
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,24,32,7,0.42857142857142855,0.7741935483870968,0.5517241379310344
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,23,34,8,0.40350877192982454,0.7419354838709677,0.5227272727272727
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,17,24,14,0.4146341463414634,0.5483870967741935,0.4722222222222222
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,52,41,12,0.5591397849462365,0.8125,0.6624203821656051
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,51,44,13,0.5368421052631579,0.796875,0.6415094339622642
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,51,54,13,0.4857142857142857,0.796875,0.6035502958579881
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,53,38,11,0.5824175824175825,0.828125,0.6838709677419355
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,46,37,18,0.5542168674698795,0.71875,0.6258503401360545
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,46,50,18,0.4791666666666667,0.71875,0.575
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,41,50,23,0.45054945054945056,0.640625,0.5290322580645163
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,42,55,22,0.4329896907216495,0.65625,0.5217391304347826
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,101,23,38,0.8145161290322581,0.7266187050359713,0.7680608365019012
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,100,27,39,0.7874015748031497,0.7194244604316546,0.7518796992481204
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,104,28,35,0.7878787878787878,0.7482014388489209,0.7675276752767527
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,90,19,49,0.8256880733944955,0.6474820143884892,0.7258064516129032
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,71,7,68,0.9102564102564102,0.5107913669064749,0.6543778801843319
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,65,9,74,0.8783783783783784,0.4676258992805755,0.6103286384976526
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,43,12,96,0.7818181818181819,0.30935251798561153,0.443298969072165
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,25,10,114,0.7142857142857143,0.17985611510791366,0.28735632183908044
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,196,349,28,0.3596330275229358,0.875,0.5097529258777634
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,198,381,26,0.34196891191709844,0.8839285714285714,0.49315068493150677
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,178,205,46,0.46475195822454307,0.7946428571428571,0.586490939044481
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,170,207,54,0.4509283819628647,0.7589285714285714,0.5657237936772047
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,139,185,85,0.42901234567901236,0.6205357142857143,0.5072992700729927
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,127,127,97,0.5,0.5669642857142857,0.5313807531380753
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,92,139,132,0.39826839826839827,0.4107142857142857,0.4043956043956044
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,85,178,139,0.3231939163498099,0.3794642857142857,0.34907597535934287
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,25,50,6,0.3333333333333333,0.8064516129032258,0.4716981132075472
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,28,73,3,0.27722772277227725,0.9032258064516129,0.42424242424242425
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,26,77,5,0.2524271844660194,0.8387096774193549,0.3880597014925373
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,25,55,6,0.3125,0.8064516129032258,0.45045045045045046
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,27,66,4,0.2903225806451613,0.8709677419354839,0.435483870967742
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,24,23,7,0.5106382978723404,0.7741935483870968,0.6153846153846153
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,15,13,16,0.5357142857142857,0.4838709677419355,0.5084745762711865
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,51,39,13,0.5666666666666667,0.796875,0.6623376623376623
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,55,47,9,0.5392156862745098,0.859375,0.6626506024096386
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,53,35,11,0.6022727272727273,0.828125,0.6973684210526316
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,52,33,12,0.611764705882353,0.8125,0.697986577181208
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,52,31,12,0.6265060240963856,0.8125,0.7074829931972789
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,51,37,13,0.5795454545454546,0.796875,0.6710526315789473
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,47,38,17,0.5529411764705883,0.734375,0.6308724832214765
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,42,28,22,0.6,0.65625,0.626865671641791
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,117,43,22,0.73125,0.841726618705036,0.7826086956521738
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,114,32,25,0.7808219178082192,0.8201438848920863,0.7999999999999999
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,116,39,23,0.7483870967741936,0.8345323741007195,0.7891156462585034
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,99,21,40,0.825,0.7122302158273381,0.7644787644787645
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,83,20,56,0.8058252427184466,0.5971223021582733,0.6859504132231405
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,56,7,83,0.8888888888888888,0.4028776978417266,0.5544554455445544
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,47,6,92,0.8867924528301887,0.3381294964028777,0.4895833333333333
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,31,7,108,0.8157894736842105,0.22302158273381295,0.35028248587570615
