Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,-0.05314292803551801
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,-0.0708578302214764
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,-0.09266851016331712
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,-0.10370696654093492
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,-0.0064900074019245135
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,-0.0020245538883163494
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,-0.0030272817909906546
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,-0.001568689686323177
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,-0.002253418191784151
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,-0.00539651509209782
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,-0.004584408267354734
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,-0.00917110664686871
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,-0.0049103753085386614
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,-0.0015778842207108124
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,-0.0027519193447349544
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,-0.00475913123410443
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,-0.005356736411307184
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,-0.008758971323475251
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,-0.010933692654985228
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,-0.015068333033716685
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,-0.004727092721874548
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,-0.006250568923142463
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,-0.013925620783127313
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,-0.026725837368102745
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,-0.035908499328839216
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,-0.05314002359012848
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,-0.05558102080008287
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,-0.06880118838110105
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,0.0699653196447867
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,0.07640089658179428
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,0.008207247151146624
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,0.002500878028722009
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,-0.026489084139445174
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,-0.03419801239382947
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,-0.045884560958644904
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,-0.054390387587034406
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,-0.0024066886768896456
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,-1.1826748483212413e-05
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,-0.0004250904213989326
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,-0.0010579411123088356
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,-0.0007902495047631408
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,-0.0027100773360091424
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,-0.002018304710224239
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,-0.004717668525190399
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,-0.0017290520280215382
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,-0.0009337034620411355
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,-0.0006023357255393602
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,-0.0027924650870911893
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,-0.003478208441661579
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,-0.0035519202112075376
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,-0.004562417655203044
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,-0.007054996743650843
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,0.0037102169886678027
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,0.0006584855300421077
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,0.001587893749973035
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,-0.010248476245615201
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,-0.011125203878519452
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,-0.026952265822220323
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,-0.02898006309575485
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,-0.03501331439255373
