Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,-0.05762612763299346
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,-0.07622250337635772
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,-0.09770028943619025
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,-0.0060888636677352
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,-0.003875692012795806
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,-0.005287236779141891
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,-0.0031154497890868438
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,-0.0043876857152223
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,-0.005466391901297607
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,-0.005971179400737103
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,-0.009817601295651013
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,-0.009085321481932196
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,-0.008868645371119532
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,-0.008154334162648214
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,-0.007842617454804302
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,-0.01199176168941496
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,-0.014056995457090604
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,-0.017016856316319107
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,-0.017023327497300622
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,-0.01292927084071871
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,-0.015896323680359092
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,-0.009060260653817709
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,-0.026637565833534715
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,-0.042233853306752334
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,-0.04880527567206805
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,-0.0642224986859492
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,-0.07564921507831457
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,0.06309810340051247
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,0.06974189710778911
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,0.021228469122163807
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,0.008045368952217191
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,-0.020242000538422067
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,-0.02698434262130034
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,-0.04425418747864707
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,-0.04715779117748986
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,-0.0018379671499839656
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,-0.0006714625663051255
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,-0.001248356881257351
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,-0.0015697637656737484
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,-0.000886722885915292
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,-0.0024457631216974196
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,-0.002120531713036611
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,-0.004841182429225599
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,-0.004982481930710936
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,-0.0032142745324950095
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,-0.0036354683330057647
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,-0.004428388804374128
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,-0.004540390322732346
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,-0.005491752271730377
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,-0.006906925596468438
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,-0.008776823201983364
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,0.0026547979622865148
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,0.0010089114334812521
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,0.0012945947785507617
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,-0.008076852021638548
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,-0.015104785440060109
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,-0.02551668740181423
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,-0.028668738645284852
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,-0.033745494755802685
