Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,37,15,27,0.7115384615384616,0.578125,0.6379310344827586
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,29,17,35,0.6304347826086957,0.453125,0.5272727272727272
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,94,23,45,0.8034188034188035,0.6762589928057554,0.7343750000000001
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,93,12,46,0.8857142857142857,0.6690647482014388,0.7622950819672131
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,99,12,40,0.8918918918918919,0.7122302158273381,0.7919999999999999
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,72,8,67,0.9,0.5179856115107914,0.6575342465753425
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,55,10,84,0.8461538461538461,0.39568345323741005,0.5392156862745099
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,38,9,101,0.8085106382978723,0.2733812949640288,0.40860215053763443
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,37,5,102,0.8809523809523809,0.26618705035971224,0.4088397790055248
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,22,3,117,0.88,0.15827338129496402,0.26829268292682923
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,179,178,45,0.5014005602240896,0.7991071428571429,0.6161790017211705
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,168,176,56,0.4883720930232558,0.75,0.5915492957746479
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,142,88,82,0.6173913043478261,0.6339285714285714,0.6255506607929515
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,132,93,92,0.5866666666666667,0.5892857142857143,0.5879732739420936
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,98,62,126,0.6125,0.4375,0.5104166666666667
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,93,54,131,0.6326530612244898,0.41517857142857145,0.5013477088948788
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,66,40,158,0.6226415094339622,0.29464285714285715,0.4
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,55,59,169,0.4824561403508772,0.24553571428571427,0.3254437869822485
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,17,13,14,0.5666666666666667,0.5483870967741935,0.5573770491803278
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,23,25,8,0.4791666666666667,0.7419354838709677,0.5822784810126582
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,24,16,7,0.6,0.7741935483870968,0.676056338028169
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,24,16,7,0.6,0.7741935483870968,0.676056338028169
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,17,11,14,0.6071428571428571,0.5483870967741935,0.5762711864406779
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,18,10,13,0.6428571428571429,0.5806451612903226,0.6101694915254238
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,10,6,21,0.625,0.3225806451612903,0.425531914893617
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,42,12,22,0.7777777777777778,0.65625,0.711864406779661
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,48,22,16,0.6857142857142857,0.75,0.7164179104477612
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,47,14,17,0.7704918032786885,0.734375,0.7519999999999999
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,48,23,16,0.676056338028169,0.75,0.7111111111111111
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,51,14,13,0.7846153846153846,0.796875,0.7906976744186046
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,39,15,25,0.7222222222222222,0.609375,0.6610169491525424
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,39,20,25,0.6610169491525424,0.609375,0.6341463414634146
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,31,14,33,0.6888888888888889,0.484375,0.5688073394495412
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,90,21,49,0.8108108108108109,0.6474820143884892,0.72
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,90,18,49,0.8333333333333334,0.6474820143884892,0.7287449392712549
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,71,10,68,0.8765432098765432,0.5107913669064749,0.6454545454545455
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,54,3,85,0.9473684210526315,0.38848920863309355,0.5510204081632653
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,33,2,106,0.9428571428571428,0.23741007194244604,0.3793103448275862
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,35,7,104,0.8333333333333334,0.2517985611510791,0.3867403314917127
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,19,3,120,0.8636363636363636,0.1366906474820144,0.23602484472049692
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,206,374,18,0.35517241379310344,0.9196428571428571,0.5124378109452735
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,201,352,23,0.36347197106690776,0.8973214285714286,0.5173745173745175
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,172,212,52,0.4479166666666667,0.7678571428571429,0.5657894736842105
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,175,231,49,0.43103448275862066,0.78125,0.5555555555555556
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,148,188,76,0.44047619047619047,0.6607142857142857,0.5285714285714285
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,129,165,95,0.4387755102040816,0.5758928571428571,0.49806949806949796
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,101,152,123,0.39920948616600793,0.45089285714285715,0.4234800838574424
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,84,202,140,0.2937062937062937,0.375,0.3294117647058823
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,22,36,9,0.3793103448275862,0.7096774193548387,0.4943820224719101
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,27,54,4,0.3333333333333333,0.8709677419354839,0.48214285714285704
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,26,58,5,0.30952380952380953,0.8387096774193549,0.4521739130434783
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,27,56,4,0.3253012048192771,0.8709677419354839,0.4736842105263158
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,23,31,8,0.42592592592592593,0.7419354838709677,0.5411764705882354
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,24,33,7,0.42105263157894735,0.7741935483870968,0.5454545454545454
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,17,16,14,0.5151515151515151,0.5483870967741935,0.53125
adapt20_3b,Som2_2019-07-24_12-01-49,0,55,32,9,0.632183908045977,0.859375,0.7284768211920529
adapt20_3b,Som2_2019-07-24_12-01-49,1,55,51,9,0.5188679245283019,0.859375,0.6470588235294117
adapt20_3b,Som2_2019-07-24_12-01-49,2,55,36,9,0.6043956043956044,0.859375,0.7096774193548386
adapt20_3b,Som2_2019-07-24_12-01-49,3,56,36,8,0.6086956521739131,0.875,0.717948717948718
adapt20_3b,Som2_2019-07-24_12-01-49,4,53,42,11,0.5578947368421052,0.828125,0.6666666666666666
adapt20_3b,Som2_2019-07-24_12-01-49,5,49,38,15,0.5632183908045977,0.765625,0.6490066225165564
adapt20_3b,Som2_2019-07-24_12-01-49,6,48,33,16,0.5925925925925926,0.75,0.6620689655172414
adapt20_3b,Som2_2019-07-24_12-01-49,7,44,29,20,0.6027397260273972,0.6875,0.6423357664233577
adapt20_3b,Thy7_2020-11-11_16-05-00,0,114,40,25,0.7402597402597403,0.8201438848920863,0.7781569965870307
adapt20_3b,Thy7_2020-11-11_16-05-00,1,113,33,26,0.773972602739726,0.8129496402877698,0.7929824561403509
adapt20_3b,Thy7_2020-11-11_16-05-00,2,116,34,23,0.7733333333333333,0.8345323741007195,0.8027681660899654
adapt20_3b,Thy7_2020-11-11_16-05-00,3,91,18,48,0.8348623853211009,0.6546762589928058,0.7338709677419355
adapt20_3b,Thy7_2020-11-11_16-05-00,4,96,16,43,0.8571428571428571,0.6906474820143885,0.7649402390438247
adapt20_3b,Thy7_2020-11-11_16-05-00,5,64,11,75,0.8533333333333334,0.460431654676259,0.5981308411214954
adapt20_3b,Thy7_2020-11-11_16-05-00,6,55,9,84,0.859375,0.39568345323741005,0.541871921182266
adapt20_3b,Thy7_2020-11-11_16-05-00,7,38,6,101,0.8636363636363636,0.2733812949640288,0.4153005464480875
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,185,229,39,0.4468599033816425,0.8258928571428571,0.5799373040752351
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,175,222,49,0.44080604534005036,0.78125,0.5636070853462157
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,150,123,74,0.5494505494505495,0.6696428571428571,0.6036217303822938
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,138,128,86,0.518796992481203,0.6160714285714286,0.5632653061224491
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,110,97,114,0.5314009661835749,0.49107142857142855,0.5104408352668214
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,90,76,134,0.5421686746987951,0.4017857142857143,0.46153846153846156
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,65,70,159,0.48148148148148145,0.29017857142857145,0.362116991643454
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,54,84,170,0.391304347826087,0.24107142857142858,0.2983425414364641
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,22,20,9,0.5238095238095238,0.7096774193548387,0.6027397260273972
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,25,26,6,0.49019607843137253,0.8064516129032258,0.6097560975609755
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,24,29,7,0.4528301886792453,0.7741935483870968,0.5714285714285714
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,24,23,7,0.5106382978723404,0.7741935483870968,0.6153846153846153
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,25,22,6,0.5319148936170213,0.8064516129032258,0.641025641025641
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,22,14,9,0.6111111111111112,0.7096774193548387,0.6567164179104478
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,23,8,8,0.7419354838709677,0.7419354838709677,0.7419354838709677
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,15,13,16,0.5357142857142857,0.4838709677419355,0.5084745762711865
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,50,26,14,0.6578947368421053,0.78125,0.7142857142857143
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,50,34,14,0.5952380952380952,0.78125,0.6756756756756757
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,45,32,19,0.5844155844155844,0.703125,0.6382978723404256
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,49,24,15,0.6712328767123288,0.765625,0.7153284671532847
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,49,26,15,0.6533333333333333,0.765625,0.7050359712230216
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,39,26,25,0.6,0.609375,0.6046511627906976
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,36,21,28,0.631578947368421,0.5625,0.5950413223140496
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,37,27,27,0.578125,0.578125,0.578125
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,98,25,41,0.7967479674796748,0.7050359712230215,0.748091603053435
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,97,20,42,0.8290598290598291,0.697841726618705,0.7578125
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,98,20,41,0.8305084745762712,0.7050359712230215,0.7626459143968871
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,70,7,69,0.9090909090909091,0.5035971223021583,0.648148148148148
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,62,3,77,0.9538461538461539,0.4460431654676259,0.6078431372549019
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,43,6,96,0.8775510204081632,0.30935251798561153,0.45744680851063835
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,38,5,101,0.8837209302325582,0.2733812949640288,0.4175824175824176
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,20,6,119,0.7692307692307693,0.14388489208633093,0.2424242424242424
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,199,279,25,0.41631799163179917,0.8883928571428571,0.5669515669515669
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,187,267,37,0.4118942731277533,0.8348214285714286,0.551622418879056
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,167,170,57,0.49554896142433236,0.7455357142857143,0.5953654188948307
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,154,168,70,0.4782608695652174,0.6875,0.5641025641025642
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,133,145,91,0.4784172661870504,0.59375,0.5298804780876494
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,118,104,106,0.5315315315315315,0.5267857142857143,0.5291479820627802
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,93,102,131,0.47692307692307695,0.41517857142857145,0.4439140811455847
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,76,117,148,0.39378238341968913,0.3392857142857143,0.36450839328537177
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,23,23,8,0.5,0.7419354838709677,0.5974025974025974
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,25,39,6,0.390625,0.8064516129032258,0.5263157894736842
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,26,39,5,0.4,0.8387096774193549,0.5416666666666666
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,25,30,6,0.45454545454545453,0.8064516129032258,0.5813953488372092
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,24,23,7,0.5106382978723404,0.7741935483870968,0.6153846153846153
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,16,20,15,0.4444444444444444,0.5161290322580645,0.4776119402985074
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,52,39,12,0.5714285714285714,0.8125,0.6709677419354838
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,53,48,11,0.5247524752475248,0.828125,0.6424242424242425
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,48,46,16,0.5106382978723404,0.75,0.6075949367088608
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,50,31,14,0.6172839506172839,0.78125,0.689655172413793
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,50,31,14,0.6172839506172839,0.78125,0.689655172413793
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,44,39,20,0.5301204819277109,0.6875,0.598639455782313
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,41,39,23,0.5125,0.640625,0.5694444444444444
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,38,36,26,0.5135135135135135,0.59375,0.5507246376811593
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,109,30,30,0.7841726618705036,0.7841726618705036,0.7841726618705036
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,103,20,36,0.8373983739837398,0.7410071942446043,0.7862595419847328
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,107,28,32,0.7925925925925926,0.7697841726618705,0.781021897810219
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,86,17,53,0.8349514563106796,0.6187050359712231,0.7107438016528925
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,71,9,68,0.8875,0.5107913669064749,0.6484018264840182
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,59,11,80,0.8428571428571429,0.4244604316546763,0.5645933014354066
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,41,10,98,0.803921568627451,0.2949640287769784,0.43157894736842106
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,24,10,115,0.7058823529411765,0.17266187050359713,0.2774566473988439
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,204,372,20,0.3541666666666667,0.9107142857142857,0.51
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,199,369,25,0.3503521126760563,0.8883928571428571,0.5025252525252525
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,175,197,49,0.47043010752688175,0.78125,0.587248322147651
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,169,201,55,0.45675675675675675,0.7544642857142857,0.569023569023569
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,139,152,85,0.47766323024054985,0.6205357142857143,0.5398058252427185
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,122,140,102,0.46564885496183206,0.5446428571428571,0.5020576131687243
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,90,116,134,0.4368932038834951,0.4017857142857143,0.4186046511627907
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,73,164,151,0.3080168776371308,0.32589285714285715,0.31670281995661603
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,22,30,9,0.4230769230769231,0.7096774193548387,0.5301204819277108
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,27,51,4,0.34615384615384615,0.8709677419354839,0.4954128440366973
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,27,60,4,0.3103448275862069,0.8709677419354839,0.4576271186440678
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,28,35,3,0.4444444444444444,0.9032258064516129,0.5957446808510638
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,27,68,4,0.28421052631578947,0.8709677419354839,0.4285714285714285
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,24,30,7,0.4444444444444444,0.7741935483870968,0.5647058823529412
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,21,25,10,0.45652173913043476,0.6774193548387096,0.5454545454545454
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,15,13,16,0.5357142857142857,0.4838709677419355,0.5084745762711865
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,52,33,12,0.611764705882353,0.8125,0.697986577181208
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,54,47,10,0.5346534653465347,0.84375,0.6545454545454545
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,52,36,12,0.5909090909090909,0.8125,0.6842105263157896
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,54,30,10,0.6428571428571429,0.84375,0.7297297297297298
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,51,33,13,0.6071428571428571,0.796875,0.6891891891891891
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,50,28,14,0.6410256410256411,0.78125,0.7042253521126761
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,45,28,19,0.6164383561643836,0.703125,0.656934306569343
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,42,26,22,0.6176470588235294,0.65625,0.6363636363636364
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,118,42,21,0.7375,0.8489208633093526,0.7892976588628763
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,113,35,26,0.7635135135135135,0.8129496402877698,0.7874564459930314
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,118,33,21,0.7814569536423841,0.8489208633093526,0.8137931034482758
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,88,20,51,0.8148148148148148,0.6330935251798561,0.7125506072874492
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,86,18,53,0.8269230769230769,0.6187050359712231,0.7078189300411523
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,55,6,84,0.9016393442622951,0.39568345323741005,0.5499999999999999
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,49,9,90,0.8448275862068966,0.35251798561151076,0.49746192893401014
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,33,4,106,0.8918918918918919,0.23741007194244604,0.37499999999999994
