Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,-0.057978775130313576
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,-0.08246066161127108
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,-0.09416714434657392
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,-0.005528440494414255
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,-0.004145116477879851
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,-0.003654752252274518
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,-0.004100634052443652
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,-0.0037290173835218265
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,-0.005017679241226203
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,-0.005354421604098825
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,-0.009695231633443324
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,-0.008100049236278606
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,-0.008030452609261163
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,-0.01079042204114633
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,-0.010100289345430502
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,-0.010193164275587252
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,-0.01505589587696421
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,-0.016911220797211746
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,-0.019086676347852327
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,-0.009676100419888423
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,-0.014223167976393114
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,-0.010660882449478493
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,-0.031052445016970465
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,-0.04223319908991274
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,-0.051538232188315325
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,-0.06270902997366923
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,-0.07303508124082247
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,0.08636575165586025
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,0.0775223705227317
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,0.0216931889683748
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,0.008486671365208642
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,-0.01875162001653541
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,-0.027106947875241483
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,-0.042235380433365055
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,-0.048249006762390634
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,-0.0029711660095190773
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,-0.0012151369040833693
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,-0.001240665485122916
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,-0.0009269952175983143
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,-0.0012139726236877202
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,-0.0023829069233036737
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,-0.0031997605462925627
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,-0.00498609264997496
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,-0.0050289351757311085
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,-0.004210073673341697
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,-0.004515313190238457
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,-0.004273770652456266
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,-0.005280403821169122
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,-0.006361863677948776
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,-0.00791161810452845
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,-0.009122563770946668
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,0.0032642163179946726
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,-0.000377865946498801
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,0.0012847159411835118
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,-0.012346722472590166
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,-0.014246287802223367
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,-0.02516962202875561
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,-0.027312158113606877
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,-0.03227863511460982
