Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,88,16,51,0.8461538461538461,0.6330935251798561,0.7242798353909464
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,79,15,60,0.8404255319148937,0.5683453237410072,0.6781115879828327
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,86,12,53,0.8775510204081632,0.6187050359712231,0.7257383966244726
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,65,6,74,0.9154929577464789,0.4676258992805755,0.6190476190476191
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,59,7,80,0.8939393939393939,0.4244604316546763,0.5756097560975609
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,35,2,104,0.9459459459459459,0.2517985611510791,0.39772727272727276
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,27,7,112,0.7941176470588235,0.19424460431654678,0.3121387283236995
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,18,6,121,0.75,0.12949640287769784,0.2208588957055215
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,156,168,68,0.48148148148148145,0.6964285714285714,0.5693430656934306
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,162,146,62,0.525974025974026,0.7232142857142857,0.6090225563909774
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,116,84,108,0.58,0.5178571428571429,0.5471698113207547
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,120,75,104,0.6153846153846154,0.5357142857142857,0.5727923627684964
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,82,42,142,0.6612903225806451,0.36607142857142855,0.47126436781609193
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,72,39,152,0.6486486486486487,0.32142857142857145,0.42985074626865677
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,48,35,176,0.5783132530120482,0.21428571428571427,0.3127035830618892
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,38,49,186,0.4367816091954023,0.16964285714285715,0.24437299035369778
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,22,18,9,0.55,0.7096774193548387,0.619718309859155
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,16,14,15,0.5333333333333333,0.5161290322580645,0.5245901639344263
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,15,11,16,0.5769230769230769,0.4838709677419355,0.5263157894736842
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,11,8,20,0.5789473684210527,0.3548387096774194,0.44000000000000006
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,46,11,18,0.8070175438596491,0.71875,0.7603305785123967
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,49,19,15,0.7205882352941176,0.765625,0.7424242424242423
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,51,12,13,0.8095238095238095,0.796875,0.8031496062992126
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,47,10,17,0.8245614035087719,0.734375,0.7768595041322315
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,44,9,20,0.8301886792452831,0.6875,0.7521367521367521
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,39,9,25,0.8125,0.609375,0.6964285714285714
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,40,9,24,0.8163265306122449,0.625,0.7079646017699115
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,34,7,30,0.8292682926829268,0.53125,0.6476190476190476
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,89,15,50,0.8557692307692307,0.6402877697841727,0.7325102880658436
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,79,15,60,0.8404255319148937,0.5683453237410072,0.6781115879828327
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,88,14,51,0.8627450980392157,0.6330935251798561,0.7302904564315352
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,70,9,69,0.8860759493670886,0.5035971223021583,0.6422018348623854
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,57,5,82,0.9193548387096774,0.41007194244604317,0.5671641791044776
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,35,3,104,0.9210526315789473,0.2517985611510791,0.39548022598870053
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,26,4,113,0.8666666666666667,0.18705035971223022,0.3076923076923077
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,20,2,119,0.9090909090909091,0.14388489208633093,0.24844720496894407
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,188,348,36,0.35074626865671643,0.8392857142857143,0.4947368421052632
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,196,320,28,0.3798449612403101,0.875,0.5297297297297298
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,163,180,61,0.4752186588921283,0.7276785714285714,0.5749559082892416
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,159,193,65,0.45170454545454547,0.7098214285714286,0.5520833333333334
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,124,146,100,0.45925925925925926,0.5535714285714286,0.5020242914979758
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,111,138,113,0.4457831325301205,0.4955357142857143,0.4693446088794926
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,80,118,144,0.40404040404040403,0.35714285714285715,0.3791469194312796
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,79,157,145,0.3347457627118644,0.35267857142857145,0.34347826086956523
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,23,33,8,0.4107142857142857,0.7419354838709677,0.528735632183908
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,27,45,4,0.375,0.8709677419354839,0.524271844660194
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,26,50,5,0.34210526315789475,0.8387096774193549,0.485981308411215
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,28,36,3,0.4375,0.9032258064516129,0.5894736842105263
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,28,48,3,0.3684210526315789,0.9032258064516129,0.5233644859813085
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,26,26,5,0.5,0.8387096774193549,0.6265060240963854
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,23,29,8,0.4423076923076923,0.7419354838709677,0.5542168674698795
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,17,11,14,0.6071428571428571,0.5483870967741935,0.5762711864406779
adapt20_3b,Som2_2019-07-24_12-01-49,0,52,27,12,0.6582278481012658,0.8125,0.7272727272727273
adapt20_3b,Som2_2019-07-24_12-01-49,1,57,41,7,0.5816326530612245,0.890625,0.7037037037037037
adapt20_3b,Som2_2019-07-24_12-01-49,2,55,24,9,0.6962025316455697,0.859375,0.7692307692307693
adapt20_3b,Som2_2019-07-24_12-01-49,3,52,30,12,0.6341463414634146,0.8125,0.7123287671232876
adapt20_3b,Som2_2019-07-24_12-01-49,4,56,22,8,0.717948717948718,0.875,0.7887323943661971
adapt20_3b,Som2_2019-07-24_12-01-49,5,49,22,15,0.6901408450704225,0.765625,0.725925925925926
adapt20_3b,Som2_2019-07-24_12-01-49,6,48,18,16,0.7272727272727273,0.75,0.7384615384615384
adapt20_3b,Som2_2019-07-24_12-01-49,7,44,16,20,0.7333333333333333,0.6875,0.7096774193548386
adapt20_3b,Thy7_2020-11-11_16-05-00,0,106,39,33,0.7310344827586207,0.762589928057554,0.7464788732394366
adapt20_3b,Thy7_2020-11-11_16-05-00,1,105,31,34,0.7720588235294118,0.7553956834532374,0.7636363636363636
adapt20_3b,Thy7_2020-11-11_16-05-00,2,108,26,31,0.8059701492537313,0.7769784172661871,0.7912087912087912
adapt20_3b,Thy7_2020-11-11_16-05-00,3,95,19,44,0.8333333333333334,0.6834532374100719,0.7509881422924902
adapt20_3b,Thy7_2020-11-11_16-05-00,4,88,13,51,0.8712871287128713,0.6330935251798561,0.7333333333333333
adapt20_3b,Thy7_2020-11-11_16-05-00,5,58,7,81,0.8923076923076924,0.4172661870503597,0.5686274509803922
adapt20_3b,Thy7_2020-11-11_16-05-00,6,53,4,86,0.9298245614035088,0.381294964028777,0.5408163265306122
adapt20_3b,Thy7_2020-11-11_16-05-00,7,30,9,109,0.7692307692307693,0.2158273381294964,0.33707865168539325
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,163,209,61,0.4381720430107527,0.7276785714285714,0.546979865771812
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,170,187,54,0.47619047619047616,0.7589285714285714,0.585197934595525
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,137,98,87,0.5829787234042553,0.6116071428571429,0.5969498910675382
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,125,98,99,0.5605381165919282,0.5580357142857143,0.5592841163310962
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,96,64,128,0.6,0.42857142857142855,0.5
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,82,66,142,0.5540540540540541,0.36607142857142855,0.44086021505376344
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,56,49,168,0.5333333333333333,0.25,0.3404255319148936
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,53,55,171,0.49074074074074076,0.23660714285714285,0.3192771084337349
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,20,15,11,0.5714285714285714,0.6451612903225806,0.606060606060606
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,25,27,6,0.4807692307692308,0.8064516129032258,0.6024096385542168
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,23,21,8,0.5227272727272727,0.7419354838709677,0.6133333333333333
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,27,15,4,0.6428571428571429,0.8709677419354839,0.7397260273972603
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,21,12,10,0.6363636363636364,0.6774193548387096,0.65625
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,14,7,17,0.6666666666666666,0.45161290322580644,0.5384615384615384
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,50,14,14,0.78125,0.78125,0.78125
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,50,19,14,0.7246376811594203,0.78125,0.7518796992481203
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,48,20,16,0.7058823529411765,0.75,0.7272727272727272
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,50,17,14,0.746268656716418,0.78125,0.7633587786259542
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,44,19,20,0.6984126984126984,0.6875,0.6929133858267716
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,42,12,22,0.7777777777777778,0.65625,0.711864406779661
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,39,14,25,0.7358490566037735,0.609375,0.6666666666666665
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,38,11,26,0.7755102040816326,0.59375,0.672566371681416
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,91,16,48,0.8504672897196262,0.6546762589928058,0.7398373983739838
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,91,14,48,0.8666666666666667,0.6546762589928058,0.7459016393442623
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,86,18,53,0.8269230769230769,0.6187050359712231,0.7078189300411523
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,70,9,69,0.8860759493670886,0.5035971223021583,0.6422018348623854
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,63,5,76,0.9264705882352942,0.45323741007194246,0.6086956521739131
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,43,7,96,0.86,0.30935251798561153,0.45502645502645506
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,37,2,102,0.9487179487179487,0.26618705035971224,0.41573033707865176
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,21,8,118,0.7241379310344828,0.1510791366906475,0.25
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,178,254,46,0.41203703703703703,0.7946428571428571,0.5426829268292682
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,174,237,50,0.4233576642335766,0.7767857142857143,0.5480314960629921
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,151,133,73,0.5316901408450704,0.6741071428571429,0.5944881889763779
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,142,140,82,0.5035460992907801,0.6339285714285714,0.5612648221343873
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,118,101,106,0.5388127853881278,0.5267857142857143,0.5327313769751694
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,99,85,125,0.5380434782608695,0.4419642857142857,0.4852941176470588
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,75,81,149,0.4807692307692308,0.33482142857142855,0.3947368421052631
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,63,85,161,0.42567567567567566,0.28125,0.3387096774193548
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,20,18,11,0.5263157894736842,0.6451612903225806,0.5797101449275363
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,26,32,5,0.4482758620689655,0.8387096774193549,0.5842696629213483
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,25,31,6,0.44642857142857145,0.8064516129032258,0.5747126436781609
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,27,32,4,0.4576271186440678,0.8709677419354839,0.6
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,26,35,5,0.4262295081967213,0.8387096774193549,0.5652173913043479
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,23,23,8,0.5,0.7419354838709677,0.5974025974025974
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,16,16,15,0.5,0.5161290322580645,0.5079365079365079
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,50,23,14,0.684931506849315,0.78125,0.7299270072992701
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,53,27,11,0.6625,0.828125,0.736111111111111
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,52,30,12,0.6341463414634146,0.8125,0.7123287671232876
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,50,27,14,0.6493506493506493,0.78125,0.7092198581560283
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,50,30,14,0.625,0.78125,0.6944444444444444
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,47,24,17,0.6619718309859155,0.734375,0.6962962962962963
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,44,25,20,0.6376811594202898,0.6875,0.6616541353383458
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,40,16,24,0.7142857142857143,0.625,0.6666666666666666
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,100,21,39,0.8264462809917356,0.7194244604316546,0.7692307692307693
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,99,27,40,0.7857142857142857,0.7122302158273381,0.7471698113207548
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,91,25,48,0.7844827586206896,0.6546762589928058,0.7137254901960784
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,82,13,57,0.8631578947368421,0.5899280575539568,0.7008547008547009
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,70,11,69,0.8641975308641975,0.5035971223021583,0.6363636363636364
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,48,10,91,0.8275862068965517,0.34532374100719426,0.4873096446700508
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,45,8,94,0.8490566037735849,0.3237410071942446,0.46875
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,26,10,113,0.7222222222222222,0.18705035971223022,0.29714285714285715
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,191,350,33,0.35304990757855825,0.8526785714285714,0.49934640522875823
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,197,330,27,0.3738140417457306,0.8794642857142857,0.5246338215712383
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,158,174,66,0.4759036144578313,0.7053571428571429,0.5683453237410072
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,154,194,70,0.4425287356321839,0.6875,0.5384615384615385
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,122,128,102,0.488,0.5446428571428571,0.5147679324894514
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,107,115,117,0.481981981981982,0.47767857142857145,0.47982062780269064
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,85,103,139,0.4521276595744681,0.3794642857142857,0.41262135922330095
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,63,146,161,0.3014354066985646,0.28125,0.2909930715935335
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,23,35,8,0.39655172413793105,0.7419354838709677,0.5168539325842697
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,29,49,2,0.3717948717948718,0.9354838709677419,0.5321100917431193
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,28,61,3,0.3146067415730337,0.9032258064516129,0.4666666666666667
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,27,52,4,0.34177215189873417,0.8709677419354839,0.4909090909090909
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,22,26,9,0.4583333333333333,0.7096774193548387,0.5569620253164557
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,24,15,7,0.6153846153846154,0.7741935483870968,0.6857142857142857
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,16,8,15,0.6666666666666666,0.5161290322580645,0.5818181818181819
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,53,15,11,0.7794117647058824,0.828125,0.8030303030303031
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,54,38,10,0.5869565217391305,0.84375,0.6923076923076924
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,54,27,10,0.6666666666666666,0.84375,0.7448275862068966
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,50,28,14,0.6410256410256411,0.78125,0.7042253521126761
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,49,19,15,0.7205882352941176,0.765625,0.7424242424242423
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,51,16,13,0.7611940298507462,0.796875,0.7786259541984732
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,49,14,15,0.7777777777777778,0.765625,0.7716535433070867
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,43,13,21,0.7678571428571429,0.671875,0.7166666666666668
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,111,43,28,0.7207792207792207,0.7985611510791367,0.757679180887372
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,106,24,33,0.8153846153846154,0.762589928057554,0.788104089219331
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,109,28,30,0.7956204379562044,0.7841726618705036,0.7898550724637681
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,89,14,50,0.8640776699029126,0.6402877697841727,0.7355371900826446
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,89,10,50,0.898989898989899,0.6402877697841727,0.7478991596638657
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,50,6,89,0.8928571428571429,0.3597122302158273,0.5128205128205129
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,45,3,94,0.9375,0.3237410071942446,0.48128342245989303
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,28,6,111,0.8235294117647058,0.2014388489208633,0.32369942196531787
