Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,-0.01803202068699772
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,5,-0.02604894984926931
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,6,-0.027039837923044763
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,7,-0.03070139397105054
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,0,-0.0024526704631504526
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,1,-0.0014549403066490552
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,2,-0.0017079404929531972
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,3,-0.0019619216522419602
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,4,-0.0019525872463139748
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,5,-0.002695212267651792
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,6,-0.0022057292695336628
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,7,-0.0034067456588127154
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,0,-0.003307872451875138
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,1,-0.002113910812707287
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,2,-0.002684200246469315
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,3,-0.00307764027676094
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,4,-0.0033063397846779807
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,5,-0.004511499629760385
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,6,-0.005509137902410366
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,7,-0.006033736094802622
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,0,-0.005347277091259484
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,1,-0.0069314916219334055
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,2,-0.00678844989089078
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,3,-0.011095524942043244
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,4,-0.015157078980327698
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,5,-0.021468012122055624
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,6,-0.021959493572352162
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,7,-0.028149406918962283
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,0,0.02141286471222026
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,1,0.011340452673715862
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,2,0.0016231489692629664
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,3,-0.005814585213692158
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,4,-0.006707081569111928
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,5,-0.011175692139728577
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,6,-0.015101519363654559
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,7,-0.01698329648854413
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,0,-0.0008231875061073257
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,1,-0.0006414890975134924
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,2,-0.0007646511410406287
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,3,-0.0007756599506776318
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,4,-0.0007739377522202329
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,5,-0.0010875986759057987
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,6,-0.0011995567398279672
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,7,-0.002091402199952519
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,0,-0.0011323390548039214
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,1,-0.0007049303318118483
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,2,-0.0014042339780520052
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,3,-0.0015041834465845394
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,4,-0.0015474095887073602
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,5,-0.0017805622106350505
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,6,-0.0023336941549949586
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,7,-0.0029165428761468437
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,0,-0.0015297798004674235
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,1,-0.0023629396527733437
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,2,-0.0018504406528636608
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,3,-0.005243677506405975
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,4,-0.006647686428046473
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,5,-0.010932649164118402
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,6,-0.012266468583278067
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,7,-0.014085325968457019
