Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_14b,0,-0.000774316570192557,27,66,4,0.2903225806451613,0.8709677419354839,0.435483870967742,8941,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_14b,0,-0.0007960927543624319,27,58,4,0.3176470588235294,0.8709677419354839,0.4655172413793104,8941,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_14b,0,-0.0012811076036876035,25,45,6,0.35714285714285715,0.8064516129032258,0.495049504950495,8941,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_14b,0,-0.0008105268555709255,27,48,4,0.36,0.8709677419354839,0.5094339622641509,8941,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_14b,0,-0.0017855666810218107,23,37,8,0.38333333333333336,0.7419354838709677,0.5054945054945055,8941,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_14b,0,-0.001524826510378885,24,35,7,0.4067796610169492,0.7741935483870968,0.5333333333333334,8941,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_14b,0,-0.0024980019370066664,20,28,11,0.4166666666666667,0.6451612903225806,0.5063291139240507,8941,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_14b,0,-0.001670598153073799,55,93,9,0.3716216216216216,0.859375,0.518867924528302,8941,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_14b,0,-0.0009563280316036149,57,126,7,0.3114754098360656,0.890625,0.4615384615384615,8941,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_14b,0,-0.0017682133411005552,54,90,10,0.375,0.84375,0.5192307692307693,8941,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_14b,0,-0.0021586336004595363,53,85,11,0.38405797101449274,0.828125,0.5247524752475248,8941,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_14b,0,-0.002387471206549252,52,73,12,0.416,0.8125,0.5502645502645502,8941,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_14b,0,-0.0033521833784211363,49,74,15,0.3983739837398374,0.765625,0.5240641711229946,8941,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_14b,0,-0.0045830326161486745,44,80,20,0.3548387096774194,0.6875,0.4680851063829787,8941,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_14b,0,-0.0051060881500819555,42,75,22,0.358974358974359,0.65625,0.46408839779005523,8941,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_14b,0,-0.001902596986487648,116,46,23,0.7160493827160493,0.8345323741007195,0.770764119601329,8941,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_14b,0,-0.003991439054150003,109,25,30,0.8134328358208955,0.7841726618705036,0.7985347985347985,8941,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_14b,0,-0.0038493287166960766,110,30,29,0.7857142857142857,0.7913669064748201,0.7885304659498209,8941,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_14b,0,-0.007673542617015139,98,18,41,0.8448275862068966,0.7050359712230215,0.7686274509803922,8941,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_14b,0,-0.012213994130266803,80,14,59,0.851063829787234,0.5755395683453237,0.6866952789699571,8941,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_14b,0,-0.01828926032058731,57,19,82,0.75,0.41007194244604317,0.5302325581395347,8941,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_14b,0,-0.01924554807688783,53,12,86,0.8153846153846154,0.381294964028777,0.5196078431372548,8941,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_14b,0,-0.024966688594252107,29,11,110,0.725,0.20863309352517986,0.3240223463687151,8941,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_16b,0,0.021765252334090435,219,961,5,0.18559322033898304,0.9776785714285714,0.31196581196581197,16429,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_16b,0,0.011467770845745462,212,603,12,0.26012269938650306,0.9464285714285714,0.4080846968238691,16429,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_16b,0,0.0019103276381453593,192,295,32,0.3942505133470226,0.8571428571428571,0.5400843881856541,16429,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_16b,0,-0.0058301007630483515,160,151,64,0.5144694533762058,0.7142857142857143,0.5981308411214954,16429,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_16b,0,-0.006436014722837724,158,228,66,0.40932642487046633,0.7053571428571429,0.5180327868852459,16429,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_16b,0,-0.01077204680884547,133,159,91,0.4554794520547945,0.59375,0.5155038759689923,16429,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_16b,0,-0.01483991802013307,108,200,116,0.35064935064935066,0.48214285714285715,0.406015037593985,16429,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_16b,0,-0.016330931048748276,98,223,126,0.3052959501557632,0.4375,0.35963302752293574,16429,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_16b,0,-0.0004543596726984678,27,52,4,0.34177215189873417,0.8709677419354839,0.4909090909090909,16429,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_16b,0,-0.00027270791560685126,28,86,3,0.24561403508771928,0.9032258064516129,0.38620689655172413,16429,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_16b,0,-0.0003958488213287037,27,92,4,0.226890756302521,0.8709677419354839,0.36,16429,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_16b,0,-0.00040685286175379254,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142,16429,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_16b,0,-0.0005313096528538619,26,70,5,0.2708333333333333,0.8387096774193549,0.40944881889763773,16429,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_16b,0,-0.0007187182910977086,25,31,6,0.44642857142857145,0.8064516129032258,0.5747126436781609,16429,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_16b,0,-0.0008306596574410019,24,31,7,0.43636363636363634,0.7741935483870968,0.5581395348837209,16429,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_16b,0,-0.001722332162893414,17,19,14,0.4722222222222222,0.5483870967741935,0.5074626865671641,16429,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_16b,0,-0.0007523566064213671,55,82,9,0.40145985401459855,0.859375,0.5472636815920399,16429,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_16b,0,-0.00032502972445969114,58,145,6,0.2857142857142857,0.90625,0.4344569288389513,16429,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_16b,0,-0.0010242021287987235,53,61,11,0.4649122807017544,0.828125,0.5955056179775281,16429,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_16b,0,-0.0011241065966756114,53,68,11,0.4380165289256198,0.828125,0.5729729729729729,16429,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_16b,0,-0.0011673131013274496,53,65,11,0.4491525423728814,0.828125,0.5824175824175823,16429,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_16b,0,-0.0014003942054556795,52,53,12,0.49523809523809526,0.8125,0.6153846153846154,16429,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_16b,0,-0.0019534122152098377,48,41,16,0.5393258426966292,0.75,0.6274509803921569,16429,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_16b,0,-0.0025361269085129035,44,53,20,0.4536082474226804,0.6875,0.546583850931677,16429,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_16b,0,0.00010017206196233364,122,45,17,0.7305389221556886,0.8776978417266187,0.7973856209150327,16429,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_16b,0,-0.0011517380716337122,115,32,24,0.782312925170068,0.8273381294964028,0.8041958041958042,16429,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_16b,0,-0.0005012353809488168,119,42,20,0.7391304347826086,0.8561151079136691,0.7933333333333332,16429,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_16b,0,-0.0038917918375205307,99,21,40,0.825,0.7122302158273381,0.7644787644787645,16429,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_16b,0,-0.005294666435117001,90,12,49,0.8823529411764706,0.6474820143884892,0.7468879668049792,16429,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_16b,0,-0.009576173703041091,60,6,79,0.9090909090909091,0.4316546762589928,0.5853658536585364,16429,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_16b,0,-0.010908933635271012,50,5,89,0.9090909090909091,0.3597122302158273,0.5154639175257731,16429,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_16b,0,-0.012602022410011182,37,7,102,0.8409090909090909,0.26618705035971224,0.40437158469945356,16429,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_15f,2,0.07861141907805103,182,268,42,0.40444444444444444,0.8125,0.540059347181009,3332,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_15f,2,0.08246125852548847,181,239,43,0.430952380952381,0.8080357142857143,0.562111801242236,3332,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_15f,2,0.011311808531169198,156,137,68,0.5324232081911263,0.6964285714285714,0.6034816247582204,3332,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_15f,2,-0.01716819668292313,137,143,87,0.48928571428571427,0.6116071428571429,0.5436507936507937,3332,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_15f,2,-0.05385219670395203,118,97,106,0.5488372093023256,0.5267857142857143,0.5375854214123007,3332,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_15f,2,-0.06978182001531841,101,82,123,0.5519125683060109,0.45089285714285715,0.4963144963144963,3332,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_15f,2,-0.09145197647517245,78,71,146,0.5234899328859061,0.3482142857142857,0.41823056300268097,3332,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_15f,2,-0.10154018091849326,68,81,156,0.4563758389261745,0.30357142857142855,0.3646112600536192,3332,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_15f,2,-0.006606766426483501,20,24,11,0.45454545454545453,0.6451612903225806,0.5333333333333333,3332,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_15f,2,-0.002115096555669771,26,30,5,0.4642857142857143,0.8387096774193549,0.5977011494252874,3332,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_15f,2,-0.0037828918549704937,24,32,7,0.42857142857142855,0.7741935483870968,0.5517241379310344,3332,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_15f,2,-0.0015039944467896138,27,28,4,0.4909090909090909,0.8709677419354839,0.627906976744186,3332,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_15f,2,-0.0016899210138552334,27,33,4,0.45,0.8709677419354839,0.5934065934065934,3332,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_15f,2,-0.0035717737156581997,25,15,6,0.625,0.8064516129032258,0.7042253521126761,3332,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_15f,2,-0.004661359631661588,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368,3332,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_15f,2,-0.008086774686202336,18,14,13,0.5625,0.5806451612903226,0.5714285714285715,3332,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_15f,2,-0.004773621661679384,50,23,14,0.684931506849315,0.78125,0.7299270072992701,3332,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_15f,2,-0.0014337869548153304,53,36,11,0.5955056179775281,0.828125,0.69281045751634,3332,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_15f,2,-0.0039648268823113675,51,26,13,0.6623376623376623,0.796875,0.7234042553191489,3332,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_15f,2,-0.0050075704352749995,50,31,14,0.6172839506172839,0.78125,0.689655172413793,3332,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_15f,2,-0.006884938585994815,48,23,16,0.676056338028169,0.75,0.7111111111111111,3332,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_15f,2,-0.010141910655325326,45,25,19,0.6428571428571429,0.703125,0.6716417910447762,3332,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_15f,2,-0.013176982591876163,41,26,23,0.6119402985074627,0.640625,0.6259541984732824,3332,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_15f,2,-0.015936171364150598,39,15,25,0.7222222222222222,0.609375,0.6610169491525424,3332,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_15f,2,-0.002908381267496374,102,24,37,0.8095238095238095,0.7338129496402878,0.7698113207547169,3332,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_15f,2,-0.0063444098733913545,100,28,39,0.78125,0.7194244604316546,0.749063670411985,3332,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_15f,2,-0.010276156287760463,96,21,43,0.8205128205128205,0.6906474820143885,0.75,3332,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_15f,2,-0.026538381652907672,82,14,57,0.8541666666666666,0.5899280575539568,0.6978723404255319,3332,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_15f,2,-0.034254549188181826,73,12,66,0.8588235294117647,0.5251798561151079,0.6517857142857143,3332,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_15f,2,-0.0517492247701401,51,9,88,0.85,0.3669064748201439,0.5125628140703518,3332,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_15f,2,-0.05413766761067462,48,7,91,0.8727272727272727,0.34532374100719426,0.4948453608247423,3332,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_15f,2,-0.07173713564174178,23,14,116,0.6216216216216216,0.16546762589928057,0.26136363636363635,3332,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11b,2,0.09541159171547142,182,274,42,0.3991228070175439,0.8125,0.5352941176470588,3206,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11b,2,0.08974705825375673,178,233,46,0.43309002433090027,0.7946428571428571,0.5606299212598426,3206,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11b,2,0.008692873624632447,153,130,71,0.5406360424028268,0.6830357142857143,0.6035502958579881,3206,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11b,2,-0.016766026421905167,136,128,88,0.5151515151515151,0.6071428571428571,0.5573770491803278,3206,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11b,2,-0.059696345932671147,112,84,112,0.5714285714285714,0.5,0.5333333333333333,3206,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11b,2,-0.07546591247090784,96,81,128,0.5423728813559322,0.42857142857142855,0.47880299251870323,3206,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11b,2,-0.09678209288322903,75,68,149,0.5244755244755245,0.33482142857142855,0.40871934604904636,3206,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11b,2,-0.10737024247040283,64,81,160,0.4413793103448276,0.2857142857142857,0.34688346883468835,3206,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11b,2,-0.005460604110787193,22,21,9,0.5116279069767442,0.7096774193548387,0.5945945945945946,3206,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11b,2,-0.0013852293507377045,27,31,4,0.46551724137931033,0.8709677419354839,0.6067415730337079,3206,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11b,2,-0.0017870715449235242,27,34,4,0.4426229508196721,0.8709677419354839,0.5869565217391305,3206,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11b,2,-0.0015442583518676667,27,27,4,0.5,0.8709677419354839,0.6352941176470588,3206,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11b,2,-0.002327424996128258,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909,3206,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11b,2,-0.004940889334727361,23,12,8,0.6571428571428571,0.7419354838709677,0.6969696969696969,3206,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11b,2,-0.004841145526544244,23,20,8,0.5348837209302325,0.7419354838709677,0.6216216216216216,3206,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11b,2,-0.007729168532065289,19,15,12,0.5588235294117647,0.6129032258064516,0.5846153846153845,3206,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11b,2,-0.003837173162898333,51,21,13,0.7083333333333334,0.796875,0.7499999999999999,3206,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11b,2,-0.0006343927969465479,53,24,11,0.6883116883116883,0.828125,0.7517730496453902,3206,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11b,2,-0.0021026493381659517,53,19,11,0.7361111111111112,0.828125,0.7794117647058824,3206,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11b,2,-0.003217021483229221,51,28,13,0.6455696202531646,0.796875,0.7132867132867134,3206,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11b,2,-0.005132780229756717,50,20,14,0.7142857142857143,0.78125,0.7462686567164178,3206,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11b,2,-0.007510893051577927,49,19,15,0.7205882352941176,0.765625,0.7424242424242423,3206,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11b,2,-0.012794855199915078,42,20,22,0.6774193548387096,0.65625,0.6666666666666667,3206,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11b,2,-0.015828454539042136,40,11,24,0.7843137254901961,0.625,0.6956521739130435,3206,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_11b,2,-0.003964624545703899,101,24,38,0.808,0.7266187050359713,0.7651515151515151,3206,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_11b,2,-0.007602863283212802,98,23,41,0.8099173553719008,0.7050359712230215,0.7538461538461537,3206,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_11b,2,-0.010363584744960574,96,22,43,0.8135593220338984,0.6906474820143885,0.7470817120622568,3206,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_11b,2,-0.031621019153169616,77,12,62,0.8651685393258427,0.5539568345323741,0.6754385964912281,3206,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_11b,2,-0.0359329814785454,72,9,67,0.8888888888888888,0.5179856115107914,0.6545454545454545,3206,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_11b,2,-0.05213235167666541,53,8,86,0.8688524590163934,0.381294964028777,0.53,3206,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_11b,2,-0.05896500852264874,44,5,95,0.8979591836734694,0.31654676258992803,0.4680851063829787,3206,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_11b,2,-0.07693813564852081,19,9,120,0.6785714285714286,0.1366906474820144,0.22754491017964074,3206,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_13f,2,0.09673840785535792,170,226,54,0.4292929292929293,0.7589285714285714,0.5483870967741935,2881,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_13f,2,0.09768482199896833,174,196,50,0.4702702702702703,0.7767857142857143,0.585858585858586,2881,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_13f,2,0.00740319587505589,146,105,78,0.5816733067729084,0.6517857142857143,0.6147368421052631,2881,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_13f,2,-0.01766490986941527,135,112,89,0.5465587044534413,0.6026785714285714,0.5732484076433122,2881,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_13f,2,-0.06467744902908579,114,71,110,0.6162162162162163,0.5089285714285714,0.5574572127139363,2881,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_13f,2,-0.09435340097339684,84,63,140,0.5714285714285714,0.375,0.4528301886792453,2881,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_13f,2,-0.11531937235312295,65,58,159,0.5284552845528455,0.29017857142857145,0.37463976945244953,2881,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_13f,2,-0.12851349517659294,52,73,172,0.416,0.23214285714285715,0.2979942693409742,2881,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_13f,2,-0.009799906315260953,17,16,14,0.5151515151515151,0.5483870967741935,0.53125,2881,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_13f,2,-0.0022510982968972915,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529,2881,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_13f,2,-0.004082419575856644,24,27,7,0.47058823529411764,0.7741935483870968,0.5853658536585367,2881,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_13f,2,-0.002297402831980211,26,23,5,0.5306122448979592,0.8387096774193549,0.65,2881,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_13f,2,-0.002472974702222297,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529,2881,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_13f,2,-0.00635766572668417,22,13,9,0.6285714285714286,0.7096774193548387,0.6666666666666666,2881,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_13f,2,-0.005431076164917892,23,19,8,0.5476190476190477,0.7419354838709677,0.6301369863013699,2881,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_13f,2,-0.009338591734237456,18,13,13,0.5806451612903226,0.5806451612903226,0.5806451612903226,2881,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_13f,2,-0.0046076432075459195,50,15,14,0.7692307692307693,0.78125,0.7751937984496126,2881,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_13f,2,-0.0026160639787145,51,26,13,0.6623376623376623,0.796875,0.7234042553191489,2881,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_13f,2,-0.006474096691087228,48,20,16,0.7058823529411765,0.75,0.7272727272727272,2881,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_13f,2,-0.007992239218255648,46,14,18,0.7666666666666667,0.71875,0.7419354838709677,2881,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_13f,2,-0.008190079875931566,47,19,17,0.7121212121212122,0.734375,0.7230769230769231,2881,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_13f,2,-0.012413013749881685,44,18,20,0.7096774193548387,0.6875,0.6984126984126984,2881,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_13f,2,-0.015064559052252235,41,16,23,0.7192982456140351,0.640625,0.6776859504132231,2881,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_13f,2,-0.019197945139562744,38,9,26,0.8085106382978723,0.59375,0.6846846846846846,2881,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_13f,2,-0.004378806212541386,99,17,40,0.853448275862069,0.7122302158273381,0.776470588235294,2881,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_13f,2,-0.011972185669767876,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001,2881,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_13f,2,-0.016449845807469554,89,18,50,0.8317757009345794,0.6402877697841727,0.7235772357723578,2881,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_13f,2,-0.03800140928485285,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576,2881,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_13f,2,-0.04440852664909034,67,8,72,0.8933333333333333,0.48201438848920863,0.6261682242990655,2881,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_13f,2,-0.0658018599411172,43,9,96,0.8269230769230769,0.30935251798561153,0.450261780104712,2881,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_13f,2,-0.07109350118811086,37,4,102,0.9024390243902439,0.26618705035971224,0.4111111111111111,2881,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_13f,2,-0.08126284542489026,25,9,114,0.7352941176470589,0.17985611510791366,0.28901734104046245,2881,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_9f,2,0.0593913899739098,126,131,98,0.490272373540856,0.5625,0.5239085239085238,669,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_9f,2,0.10888974158325204,132,121,92,0.5217391304347826,0.5892857142857143,0.5534591194968554,669,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_9f,2,-0.17375950088420766,102,53,122,0.6580645161290323,0.45535714285714285,0.5382585751978892,669,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_9f,2,-0.20008997680116214,93,65,131,0.5886075949367089,0.41517857142857145,0.4869109947643979,669,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_9f,2,-0.4220829618094366,57,40,167,0.5876288659793815,0.2544642857142857,0.35514018691588783,669,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_9f,2,-0.46457751061490415,48,34,176,0.5853658536585366,0.21428571428571427,0.3137254901960784,669,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_9f,2,-0.5236282866205888,36,33,188,0.5217391304347826,0.16071428571428573,0.24573378839590446,669,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_9f,2,-0.5673841879802226,27,45,197,0.375,0.12053571428571429,0.18243243243243243,669,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_9f,2,-0.05667780845807302,12,8,19,0.6,0.3870967741935484,0.47058823529411764,669,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_9f,2,-0.018916078666866953,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666,669,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_9f,2,-0.03222905111677399,19,14,12,0.5757575757575758,0.6129032258064516,0.59375,669,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_9f,2,-0.022798390701832982,22,12,9,0.6470588235294118,0.7096774193548387,0.6769230769230768,669,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_9f,2,-0.029249365766303326,20,11,11,0.6451612903225806,0.6451612903225806,0.6451612903225806,669,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_9f,2,-0.05354810622551143,13,7,18,0.65,0.41935483870967744,0.5098039215686274,669,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_9f,2,-0.05028338904229046,14,3,17,0.8235294117647058,0.45161290322580644,0.5833333333333333,669,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_9f,2,-0.05723712523310853,12,2,19,0.8571428571428571,0.3870967741935484,0.5333333333333333,669,31,
