Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_11-34-51,30,0.4,ripplenet_bidirectional_random_seed456,27,39,44,0.4090909090909091,0.38028169014084506,0.39416058394160586,32.09135802469318,66,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_bidirectional_random_seed789,34,57,37,0.37362637362637363,0.4788732394366197,0.419753086419753,33.33529411764566,95,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_best_random_seed123,18,24,53,0.42857142857142855,0.2535211267605634,0.3185840707964602,34.24999999999929,43,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_best_random_seed456,9,7,62,0.5625,0.1267605633802817,0.20689655172413793,38.73703703703601,16,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_best_random_seed789,8,15,63,0.34782608695652173,0.11267605633802817,0.1702127659574468,36.85416666667129,24,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_random_seed123,10,7,61,0.5882352941176471,0.14084507042253522,0.22727272727272727,31.56999999999989,17,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_random_seed456,3,9,68,0.25,0.04225352112676056,0.07228915662650602,21.700000000003758,12,71,6.631564999999999
2025-09-24_11-34-51,30,0.4,ripplenet_unidirectional_random_seed789,3,4,68,0.42857142857142855,0.04225352112676056,0.07692307692307691,21.811111111118105,7,71,6.631564999999999
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_best_random_seed123,264,73,0,0.7833827893175074,1.0,0.8785357737104825,29.625757575758474,346,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_best_random_seed456,264,53,0,0.832807570977918,1.0,0.9087779690189328,27.689393939394353,317,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_best_random_seed789,263,46,1,0.8511326860841424,0.9962121212121212,0.9179755671902268,25.313434727505417,309,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_random_seed123,264,47,0,0.8488745980707395,1.0,0.9182608695652174,29.846969696969467,314,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_random_seed456,264,62,0,0.8098159509202454,1.0,0.8949152542372881,27.656060606062077,328,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_bidirectional_random_seed789,263,65,1,0.801829268292683,0.9962121212121212,0.8885135135135135,25.868187579213643,328,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_best_random_seed123,263,48,1,0.8456591639871383,0.9962121212121212,0.9147826086956521,25.15297845373966,326,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_best_random_seed456,263,33,1,0.8885135135135135,0.9962121212121212,0.9392857142857143,25.967427122940567,303,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_best_random_seed789,262,21,2,0.9257950530035336,0.9924242424242424,0.9579524680073126,23.14262086514056,300,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_random_seed123,261,35,3,0.8817567567567568,0.9886363636363636,0.9321428571428573,22.70319284801972,316,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_random_seed456,264,24,0,0.9166666666666666,1.0,0.9565217391304348,24.79242424242364,299,264,6.399816666666666
2025-09-24_14-22-55,25,0.4,ripplenet_unidirectional_random_seed789,263,27,1,0.906896551724138,0.9962121212121212,0.9494584837545127,22.58491761723923,304,264,6.399816666666666
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_best_random_seed123,84,32,0,0.7241379310344828,1.0,0.8400000000000001,29.917063492064948,116,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_best_random_seed456,82,34,2,0.7068965517241379,0.9761904761904762,0.8199999999999998,28.341463414631807,116,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_best_random_seed789,83,27,1,0.7545454545454545,0.9880952380952381,0.8556701030927836,20.313253012048005,110,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_random_seed123,83,23,1,0.7830188679245284,0.9880952380952381,0.8736842105263158,30.106024096386957,106,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_random_seed456,82,34,2,0.7068965517241379,0.9761904761904762,0.8199999999999998,27.365853658536807,116,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_bidirectional_random_seed789,83,34,1,0.7094017094017094,0.9880952380952381,0.8258706467661691,25.836144578316766,117,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_best_random_seed123,82,15,2,0.845360824742268,0.9761904761904762,0.9060773480662984,24.88699186991623,98,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_best_random_seed456,83,11,1,0.8829787234042553,0.9880952380952381,0.9325842696629214,25.431325301201568,95,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_best_random_seed789,80,9,4,0.898876404494382,0.9523809523809523,0.9248554913294796,23.922916666663717,91,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_random_seed123,82,11,2,0.8817204301075269,0.9761904761904762,0.9265536723163842,24.64308943089418,94,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_random_seed456,82,7,2,0.9213483146067416,0.9761904761904762,0.9479768786127167,24.750406504064163,90,84,5.505122777777777
2025-09-24_15-13-10,14,0.4,ripplenet_unidirectional_random_seed789,82,8,2,0.9111111111111111,0.9761904761904762,0.9425287356321839,24.149593495932454,92,84,5.505122777777777
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_best_random_seed123,38,391,2,0.08857808857808858,0.95,0.162046908315565,33.41315789474026,452,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_best_random_seed456,39,337,1,0.10372340425531915,0.975,0.1875,35.34017094017231,387,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_best_random_seed789,39,379,1,0.09330143540669857,0.975,0.17030567685589518,31.896581196580176,440,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_random_seed123,40,316,0,0.11235955056179775,1.0,0.20202020202020202,36.87250000000616,370,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_random_seed456,39,374,1,0.09443099273607748,0.975,0.17218543046357615,32.53247863248261,435,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_bidirectional_random_seed789,39,491,1,0.07358490566037736,0.975,0.13684210526315788,31.60940170940464,567,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_best_random_seed123,40,267,0,0.13029315960912052,1.0,0.23054755043227665,25.432500000007906,331,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_best_random_seed456,39,199,1,0.1638655462184874,0.975,0.2805755395683453,27.94529914529902,260,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_best_random_seed789,38,231,2,0.1412639405204461,0.95,0.2459546925566343,28.28245614035095,287,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_random_seed123,39,217,1,0.15234375,0.975,0.2635135135135135,27.306837606846585,276,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_random_seed456,36,148,4,0.1956521739130435,0.9,0.3214285714285714,27.299074074070138,198,40,10.618442222222223
2025-09-24_16-29-07,5,0.4,ripplenet_unidirectional_random_seed789,37,178,3,0.17209302325581396,0.925,0.2901960784313726,27.73333333333679,225,40,10.618442222222223
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_best_random_seed123,15,278,0,0.051194539249146756,1.0,0.0974025974025974,29.451111111120735,307,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_best_random_seed456,15,206,0,0.06787330316742081,1.0,0.1271186440677966,36.22444444444533,242,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_best_random_seed789,14,278,1,0.04794520547945205,0.9333333333333333,0.09120521172638436,27.761904761898027,318,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_random_seed123,15,226,0,0.06224066390041494,1.0,0.1171875,33.184444444422205,258,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_random_seed456,14,248,1,0.05343511450381679,0.9333333333333333,0.10108303249097474,21.533333333325377,286,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_bidirectional_random_seed789,14,408,1,0.03317535545023697,0.9333333333333333,0.06407322654462243,23.361904761898423,456,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_best_random_seed123,15,180,0,0.07692307692307693,1.0,0.14285714285714288,26.94444444444998,215,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_best_random_seed456,15,96,0,0.13513513513513514,1.0,0.2380952380952381,27.051111111114704,123,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_best_random_seed789,15,191,0,0.07281553398058252,1.0,0.13574660633484162,27.317777777793193,225,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_random_seed123,15,135,0,0.1,1.0,0.18181818181818182,26.037777777765555,172,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_random_seed456,14,85,1,0.1414141414141414,0.9333333333333333,0.24561403508771928,23.12857142856829,103,15,10.479719999999999
2025-09-24_17-38-17,13,0.4,ripplenet_unidirectional_random_seed789,14,98,1,0.125,0.9333333333333333,0.2204724409448819,26.785714285715194,120,15,10.479719999999999
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_best_random_seed123,176,377,26,0.3182640144665461,0.8712871287128713,0.4662251655629139,28.925378787872827,569,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_best_random_seed456,177,447,25,0.28365384615384615,0.8762376237623762,0.42857142857142855,30.86817325799812,642,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_best_random_seed789,187,708,15,0.20893854748603352,0.9257425742574258,0.34092980856882404,27.652584670230578,922,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_random_seed123,181,579,21,0.2381578947368421,0.8960396039603961,0.3762993762993763,29.350092081025892,770,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_random_seed456,171,685,31,0.19976635514018692,0.8465346534653465,0.3232514177693762,29.065497076020012,878,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_bidirectional_random_seed789,181,558,21,0.2449255751014885,0.8960396039603961,0.3846971307120085,25.353222836096773,762,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_best_random_seed123,199,1449,3,0.12075242718446602,0.9851485148514851,0.21513513513513513,25.876884422108212,2054,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_best_random_seed456,198,849,4,0.18911174785100288,0.9801980198019802,0.31705364291433147,27.294949494948693,1259,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_best_random_seed789,199,1514,3,0.11617046117921774,0.9851485148514851,0.20783289817232375,24.50201005025044,2137,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_random_seed123,198,1155,4,0.14634146341463414,0.9801980198019802,0.2546623794212219,24.274410774412,1674,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_random_seed456,191,680,11,0.21928817451205512,0.9455445544554455,0.3560111835973905,24.63106457242438,1006,202,10.375891666666666
2025-09-25_11-21-53,21,0.4,ripplenet_unidirectional_random_seed789,190,460,12,0.2923076923076923,0.9405940594059405,0.4460093896713615,29.416666666667172,724,202,10.375891666666666
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_best_random_seed123,44,1083,4,0.03904170363797693,0.9166666666666666,0.07489361702127659,28.322727272729285,1206,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_best_random_seed456,45,1118,3,0.03869303525365434,0.9375,0.07431874483897606,32.67407407407518,1230,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_best_random_seed789,46,1401,2,0.03178991015894955,0.9583333333333334,0.06153846153846155,28.692753623188192,1519,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_random_seed123,44,1195,4,0.03551251008878128,0.9166666666666666,0.06837606837606837,30.4901515151514,1290,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_random_seed456,41,1203,7,0.03295819935691318,0.8541666666666666,0.06346749226006192,29.36504065040979,1307,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_bidirectional_random_seed789,47,1383,1,0.032867132867132866,0.9791666666666666,0.06359945872801082,26.826950354610474,1514,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_best_random_seed123,47,2092,1,0.021972884525479196,0.9791666666666666,0.04298125285779607,24.90354609929413,2827,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_best_random_seed456,46,1718,2,0.026077097505668934,0.9583333333333334,0.05077262693156733,25.0963768115952,2287,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_best_random_seed789,46,1997,2,0.022515907978463045,0.9583333333333334,0.04399808703969393,26.83550724637942,2673,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_random_seed123,47,1836,1,0.02496016994158258,0.9791666666666666,0.04867944070429829,23.21843971631094,2482,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_random_seed456,45,1203,3,0.036057692307692304,0.9375,0.06944444444444445,24.641481481484025,1492,48,10.408511666666667
2025-09-25_12-52-22,25,0.4,ripplenet_unidirectional_random_seed789,46,1315,2,0.03379867744305658,0.9583333333333334,0.0652945351312988,28.6268115942038,1644,48,10.408511666666667
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_best_random_seed123,113,237,31,0.32285714285714284,0.7847222222222222,0.4574898785425101,36.18761061946411,360,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_best_random_seed456,112,227,32,0.3303834808259587,0.7777777777777778,0.463768115942029,34.82440476189991,347,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_best_random_seed789,112,220,32,0.3373493975903614,0.7777777777777778,0.4705882352941176,32.353571428567456,343,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_random_seed123,115,197,29,0.3685897435897436,0.7986111111111112,0.5043859649122807,37.32550724636999,321,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_random_seed456,115,228,29,0.33527696793002915,0.7986111111111112,0.4722792607802875,32.855942028980074,353,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_bidirectional_random_seed789,122,296,22,0.291866028708134,0.8472222222222222,0.4341637010676157,33.6303278688477,439,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_best_random_seed123,110,104,34,0.514018691588785,0.7638888888888888,0.6145251396648044,32.58393939393599,230,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_best_random_seed456,88,43,56,0.6717557251908397,0.6111111111111112,0.64,33.37499999999438,143,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_best_random_seed789,97,66,47,0.5950920245398773,0.6736111111111112,0.6319218241042345,34.20824742267648,171,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_random_seed123,99,63,45,0.6111111111111112,0.6875,0.6470588235294118,32.30639730639476,175,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_random_seed456,76,37,68,0.672566371681416,0.5277777777777778,0.5914396887159533,32.22938596491306,122,144,10.42450111111111
2025-09-25_16-41-14,21,0.4,ripplenet_unidirectional_random_seed789,78,27,66,0.7428571428571429,0.5416666666666666,0.6265060240963857,34.82094017094101,113,144,10.42450111111111
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_best_random_seed123,166,195,27,0.4598337950138504,0.8601036269430051,0.5992779783393501,29.60140562249062,364,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_best_random_seed456,162,196,31,0.45251396648044695,0.8393782383419689,0.5880217785843921,27.935802469138164,362,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_best_random_seed789,165,200,28,0.4520547945205479,0.8549222797927462,0.5913978494623656,23.90262626262745,368,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_random_seed123,167,146,26,0.5335463258785943,0.8652849740932642,0.6600790513833993,30.512774451102977,314,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_random_seed456,165,198,28,0.45454545454545453,0.8549222797927462,0.5935251798561151,26.527070707073545,370,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_bidirectional_random_seed789,177,262,16,0.4031890660592255,0.917098445595855,0.560126582278481,24.72636534839765,449,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_best_random_seed123,158,69,35,0.6960352422907489,0.8186528497409327,0.7523809523809525,27.200421940931157,235,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_best_random_seed456,133,35,60,0.7916666666666666,0.689119170984456,0.7368421052631579,29.4275689223048,173,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_best_random_seed789,126,35,67,0.782608695652174,0.6528497409326425,0.711864406779661,28.79603174603243,168,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_random_seed123,136,40,57,0.7727272727272727,0.7046632124352331,0.7371273712737126,27.879656862746412,180,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_random_seed456,126,24,67,0.84,0.6528497409326425,0.7346938775510203,29.00264550264363,151,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.4,ripplenet_unidirectional_random_seed789,99,7,94,0.9339622641509434,0.5129533678756477,0.6622073578595318,31.99057239057569,104,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_best_random_seed123,169,239,17,0.41421568627450983,0.9086021505376344,0.5690235690235691,31.310848126239687,407,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_best_random_seed456,168,245,18,0.4067796610169492,0.9032258064516129,0.5609348914858098,30.091071428569983,413,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_best_random_seed789,168,248,18,0.40384615384615385,0.9032258064516129,0.5581395348837209,26.52837301587593,422,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_random_seed123,170,204,16,0.45454545454545453,0.9139784946236559,0.6071428571428571,31.689215686277738,377,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_random_seed456,168,252,18,0.4,0.9032258064516129,0.5544554455445545,29.18789682539696,427,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_bidirectional_random_seed789,174,344,12,0.3359073359073359,0.9354838709677419,0.4943181818181817,27.771455938700697,531,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_best_random_seed123,157,95,29,0.623015873015873,0.8440860215053764,0.7168949771689498,28.528025477709804,266,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_best_random_seed456,145,56,41,0.7213930348258707,0.7795698924731183,0.7493540051679586,29.330804597703718,207,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_best_random_seed789,139,55,47,0.7164948453608248,0.7473118279569892,0.7315789473684211,29.688968824942357,201,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_random_seed123,146,60,40,0.7087378640776699,0.7849462365591398,0.7448979591836735,29.087899543382083,215,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_random_seed456,138,46,48,0.75,0.7419354838709677,0.7459459459459459,28.008937198070775,189,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.4,ripplenet_unidirectional_random_seed789,116,14,70,0.8923076923076924,0.6236559139784946,0.7341772151898733,31.30028735632501,134,186,11.173404444444445
Calb_251209_160255,11,0.4,ripplenet_bidirectional_best_random_seed123,60,170,6,0.2608695652173913,0.9090909090909091,0.40540540540540543,31.57944444444232,234,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_bidirectional_best_random_seed456,62,154,4,0.28703703703703703,0.9393939393939394,0.4397163120567376,31.906451612901886,219,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_bidirectional_best_random_seed789,62,198,4,0.23846153846153847,0.9393939393939394,0.38036809815950917,27.906451612902828,270,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_bidirectional_random_seed123,61,172,5,0.26180257510729615,0.9242424242424242,0.4080267558528428,32.07978142076315,235,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_bidirectional_random_seed456,60,191,6,0.23904382470119523,0.9090909090909091,0.37854889589905366,29.206666666664024,258,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_bidirectional_random_seed789,62,264,4,0.1901840490797546,0.9393939393939394,0.3163265306122449,27.106451612904845,341,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_best_random_seed123,64,109,2,0.3699421965317919,0.9696969696969697,0.5355648535564853,25.13697916666831,185,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_best_random_seed456,62,63,4,0.496,0.9393939393939394,0.6492146596858639,26.758602150538447,133,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_best_random_seed789,59,82,7,0.41843971631205673,0.8939393939393939,0.5700483091787439,26.543502824859605,148,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_random_seed123,60,84,6,0.4166666666666667,0.9090909090909091,0.5714285714285715,26.081666666668024,156,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_random_seed456,56,51,10,0.5233644859813084,0.8484848484848485,0.6473988439306357,25.82202380952354,112,66,5.828693333333334
Calb_251209_160255,11,0.4,ripplenet_unidirectional_random_seed789,50,31,16,0.6172839506172839,0.7575757575757576,0.6802721088435375,29.888000000003522,82,66,5.828693333333334
Calb_251210_115904,15,0.4,ripplenet_bidirectional_best_random_seed123,55,811,1,0.06351039260969978,0.9821428571428571,0.11930585683297182,28.78363636362615,907,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_bidirectional_best_random_seed456,55,763,1,0.06723716381418093,0.9821428571428571,0.12585812356979403,29.612727272722193,839,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_bidirectional_best_random_seed789,56,905,0,0.05827263267429761,1.0,0.11012782694198625,26.685714285711583,1020,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_bidirectional_random_seed123,56,900,0,0.058577405857740586,1.0,0.11067193675889328,29.842857142849816,993,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_bidirectional_random_seed456,56,925,0,0.05708460754332314,1.0,0.10800385728061716,26.71428571428,1035,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_bidirectional_random_seed789,56,985,0,0.053794428434197884,1.0,0.10209662716499544,26.285714285710387,1110,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_best_random_seed123,55,729,1,0.07015306122448979,0.9821428571428571,0.13095238095238096,25.62484848483529,900,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_best_random_seed456,55,400,1,0.12087912087912088,0.9821428571428571,0.2152641878669276,27.896363636357602,518,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_best_random_seed789,54,602,2,0.08231707317073171,0.9642857142857143,0.15168539325842698,28.46296296295973,735,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_random_seed123,55,580,1,0.08661417322834646,0.9821428571428571,0.15918958031837915,26.805454545448512,728,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_random_seed456,52,401,4,0.11479028697571744,0.9285714285714286,0.20432220039292734,27.973717948708956,500,56,11.571626666666667
Calb_251210_115904,15,0.4,ripplenet_unidirectional_random_seed789,50,194,6,0.20491803278688525,0.8928571428571429,0.3333333333333333,30.37199999999837,260,56,11.571626666666667
Calb_251210_121141,15,0.4,ripplenet_bidirectional_best_random_seed123,64,615,5,0.09425625920471281,0.927536231884058,0.1711229946524064,27.502083333338533,695,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_bidirectional_best_random_seed456,65,555,4,0.10483870967741936,0.9420289855072463,0.18867924528301888,24.7994871794845,631,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_bidirectional_best_random_seed789,65,672,4,0.08819538670284939,0.9420289855072463,0.16129032258064518,22.473333333338086,756,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_bidirectional_random_seed123,65,642,4,0.09193776520509193,0.9420289855072463,0.16752577319587628,28.528717948718427,722,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_bidirectional_random_seed456,65,681,4,0.0871313672922252,0.9420289855072463,0.15950920245398773,23.16256410256308,767,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_bidirectional_random_seed789,65,766,4,0.07821901323706378,0.9420289855072463,0.14444444444444446,21.501025641025066,879,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_best_random_seed123,64,454,5,0.12355212355212356,0.927536231884058,0.21805792163543442,25.345833333338305,567,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_best_random_seed456,58,238,11,0.19594594594594594,0.8405797101449275,0.3178082191780822,27.534482758628844,321,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_best_random_seed789,62,354,7,0.14903846153846154,0.8985507246376812,0.25567010309278354,24.68924731182884,447,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_random_seed123,62,341,7,0.15384615384615385,0.8985507246376812,0.2627118644067797,23.25860215054103,442,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_random_seed456,56,242,13,0.18791946308724833,0.8115942028985508,0.30517711171662126,24.73750000000382,314,69,10.848568888888888
Calb_251210_121141,15,0.4,ripplenet_unidirectional_random_seed789,52,123,17,0.29714285714285715,0.7536231884057971,0.42622950819672134,27.38205128205188,181,69,10.848568888888888
Calb_251210_122327,13,0.4,ripplenet_bidirectional_best_random_seed123,88,571,3,0.13353566009104703,0.967032967032967,0.23466666666666663,30.03636363636476,678,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_bidirectional_best_random_seed456,89,531,2,0.1435483870967742,0.978021978021978,0.25035161744022505,28.35056179775523,638,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_bidirectional_best_random_seed789,89,609,2,0.12750716332378223,0.978021978021978,0.2256020278833967,24.611235955060856,726,91,10.954382222222222
