GT,Detections,Session,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples
RippleNet_GT,LisetCNN_GT,Calb_251211_105518,,119,24,190,0.8321678321678322,0.3851132686084142,0.5265486725663717,-13.687394957987207,410,309
RippleNet_GT,LisetCNN_GT,Calb_251211_110650,,83,32,150,0.7217391304347827,0.3562231759656652,0.47701149425287354,-14.81445783131919,287,233
RippleNet_GT,LisetCNN_GT,PV01ai32FPGA_250611_115923,,108,174,78,0.3829787234042553,0.5806451612903226,0.46153846153846156,-17.740740740737404,730,186
RippleNet_GT,LisetCNN_GT,PV01ai32FPGA_250611_122326,,160,132,194,0.547945205479452,0.4519774011299435,0.49535603715170273,-14.879999999997832,779,354
RippleNet_GT,Dutta_GT,2025-09-22_17-42-27,,56,8,45,0.875,0.5544554455445545,0.6787878787878788,-6.81190476190883,65,101
RippleNet_GT,Dutta_GT,2025-09-22_17-55-26,,96,9,167,0.9142857142857143,0.3650190114068441,0.5217391304347827,-9.403472222221376,106,263
RippleNet_GT,Dutta_GT,2025-09-23_15-50-26,,102,4,87,0.9622641509433962,0.5396825396825397,0.6915254237288135,-8.593464052288004,107,189
RippleNet_GT,Dutta_GT,2025-09-23_16-17-52,,63,11,29,0.8513513513513513,0.6847826086956522,0.7590361445783131,-5.50158730158852,74,92
RippleNet_GT,Dutta_GT,2025-09-24_10-24-40,,65,15,27,0.8125,0.7065217391304348,0.7558139534883721,-6.524102564103077,80,92
RippleNet_GT,Dutta_GT,2025-09-24_11-34-51,,20,4,17,0.8333333333333334,0.5405405405405406,0.6557377049180328,2.8533333333320967,24,37
RippleNet_GT,Dutta_GT,2025-09-24_14-22-55,,201,1,90,0.995049504950495,0.6907216494845361,0.8154158215010142,-11.708126036483797,202,291
RippleNet_GT,Dutta_GT,2025-09-24_15-13-10,,87,1,17,0.9886363636363636,0.8365384615384616,0.90625,-10.19999999999878,88,104
RippleNet_GT,Dutta_GT,2025-09-24_16-29-07,,61,4,150,0.9384615384615385,0.2890995260663507,0.44202898550724634,-14.78797814207157,65,211
RippleNet_GT,Dutta_GT,2025-09-24_17-38-17,,35,34,56,0.5072463768115942,0.38461538461538464,0.43750000000000006,-14.405714285709823,70,91
RippleNet_GT,Dutta_GT,2025-09-25_11-21-53,,98,6,210,0.9423076923076923,0.3181818181818182,0.4757281553398058,-8.916326530610466,107,308
RippleNet_GT,Dutta_GT,2025-09-25_12-52-22,,64,2,618,0.9696969696969697,0.093841642228739,0.17112299465240643,-4.322916666678317,67,682
RippleNet_GT,Dutta_GT,2025-09-25_16-41-14,,81,7,140,0.9204545454545454,0.3665158371040724,0.524271844660194,-10.528395061730677,89,221
RippleNet_GT,Dutta_GT,Calbai32FPGA_251003_144832,,103,10,148,0.911504424778761,0.4103585657370518,0.565934065934066,-9.74045307443925,113,251
RippleNet_GT,Dutta_GT,Calbai32FPGA_251003_150055,,98,6,177,0.9423076923076923,0.3563636363636364,0.5171503957783641,-10.770068027205088,104,275
RippleNet_GT,Dutta_GT,Calb_251209_160255,,45,1,112,0.9782608695652174,0.28662420382165604,0.44334975369458124,-12.407407407406309,46,157
RippleNet_GT,Dutta_GT,Calb_251210_115904,,64,2,403,0.9696969696969697,0.13704496788008566,0.24015009380863045,-10.134374999994748,66,467
RippleNet_GT,Dutta_GT,Calb_251210_121141,,66,4,271,0.9428571428571428,0.19584569732937684,0.3243243243243243,-11.37373737372962,71,337
RippleNet_GT,Dutta_GT,Calb_251210_122327,,86,6,283,0.9347826086956522,0.23306233062330622,0.37310195227765725,-11.116279069768204,92,369
RippleNet_GT,Dutta_GT,Calb_251210_162849,,105,3,240,0.9722222222222222,0.30434782608695654,0.4635761589403974,-12.071111111107045,108,345
RippleNet_GT,Dutta_GT,Calb_251210_164150,,103,5,262,0.9537037037037037,0.2821917808219178,0.43551797040169127,-10.29838187702485,108,365
RippleNet_GT,Dutta_GT,Calb_251210_165332,,78,1,202,0.9873417721518988,0.2785714285714286,0.43454038997214484,-10.48974358974301,80,280
RippleNet_GT,Dutta_GT,Calb_251211_104316,,88,11,216,0.8888888888888888,0.2894736842105263,0.43672456575682383,-12.410606060601383,99,304
RippleNet_GT,Dutta_GT,Calb_251211_105518,,88,10,221,0.8979591836734694,0.284789644012945,0.43243243243243246,-8.273484848483452,98,309
RippleNet_GT,Dutta_GT,Calb_251211_110650,,73,6,160,0.9240506329113924,0.3133047210300429,0.46794871794871795,-10.675799086752294,80,233
RippleNet_GT,Dutta_GT,PV01ai32FPGA_250611_115923,,57,8,129,0.8769230769230769,0.3064516129032258,0.45418326693227096,-8.547368421054715,66,186
RippleNet_GT,Dutta_GT,PV01ai32FPGA_250611_122326,,75,1,279,0.9868421052631579,0.211864406779661,0.3488372093023256,-8.574222222216243,76,354
RipplAI_GT,SNN_GT,2025-09-22_17-42-27,,24,17,50,0.5853658536585366,0.32432432432432434,0.41739130434782606,28.341666666667606,148,74
RipplAI_GT,SNN_GT,2025-09-22_17-55-26,,99,58,19,0.6305732484076433,0.8389830508474576,0.72,13.393939393937199,1587,118
RipplAI_GT,SNN_GT,2025-09-23_15-50-26,,51,42,37,0.5483870967741935,0.5795454545454546,0.56353591160221,13.152941176471751,604,88
RipplAI_GT,SNN_GT,2025-09-24_10-24-40,,17,39,7,0.30357142857142855,0.7083333333333334,0.425,10.458823529407923,252,24
RipplAI_GT,SNN_GT,2025-09-24_11-34-51,,5,2,46,0.7142857142857143,0.09803921568627451,0.1724137931034483,30.680000000002472,20,51
RipplAI_GT,SNN_GT,2025-09-24_14-22-55,,37,246,1,0.13074204946996468,0.9736842105263158,0.23052959501557635,-20.627027027025523,5408,38
RipplAI_GT,SNN_GT,2025-09-24_15-13-10,,41,41,3,0.5,0.9318181818181818,0.6507936507936508,2.848780487805975,808,44
RipplAI_GT,SNN_GT,2025-09-24_16-29-07,,19,96,6,0.16521739130434782,0.76,0.2714285714285714,4.852631578951655,797,25
RipplAI_GT,SNN_GT,2025-09-24_17-38-17,,4,32,3,0.1111111111111111,0.5714285714285714,0.18604651162790697,-1.2500000000087539,212,7
RipplAI_GT,SNN_GT,2025-09-25_11-21-53,,41,60,34,0.40594059405940597,0.5466666666666666,0.46590909090909094,5.248780487806981,571,75
RipplAI_GT,SNN_GT,2025-09-25_12-52-22,,0,48,4,0.0,0.0,0.0,,144,4
RipplAI_GT,SNN_GT,2025-09-25_16-41-14,,50,77,18,0.3937007874015748,0.7352941176470589,0.5128205128205129,7.964000000002998,1060,68
RipplAI_GT,SNN_GT,Calbai32FPGA_251003_144832,,123,40,146,0.754601226993865,0.45724907063197023,0.5694444444444444,15.773983739832232,1455,269
RipplAI_GT,SNN_GT,Calbai32FPGA_251003_150055,,142,37,145,0.7932960893854749,0.49477351916376305,0.6094420600858369,13.043661971828119,1765,287
RipplAI_GT,SNN_GT,Calb_251209_160255,,52,35,9,0.5977011494252874,0.8524590163934426,0.7027027027027027,10.39230769230786,978,61
RipplAI_GT,SNN_GT,Calb_251210_115904,,49,44,55,0.5268817204301075,0.47115384615384615,0.49746192893401014,13.730612244899504,703,104
RipplAI_GT,SNN_GT,Calb_251210_121141,,61,46,64,0.5700934579439252,0.488,0.5258620689655172,14.868852459014246,801,125
RipplAI_GT,SNN_GT,Calb_251210_122327,,67,49,62,0.5775862068965517,0.5193798449612403,0.5469387755102042,16.752238805969412,788,129
RipplAI_GT,SNN_GT,Calb_251210_162849,,115,65,80,0.6388888888888888,0.5897435897435898,0.6133333333333332,14.03999999999919,1428,195
RipplAI_GT,SNN_GT,Calb_251210_164150,,114,77,31,0.5968586387434555,0.7862068965517242,0.6785714285714286,13.51228070175679,1547,145
RipplAI_GT,SNN_GT,Calb_251210_165332,,68,69,14,0.49635036496350365,0.8292682926829268,0.6210045662100456,9.891176470585519,1267,82
RipplAI_GT,SNN_GT,Calb_251211_104316,,88,125,16,0.4131455399061033,0.8461538461538461,0.555205047318612,5.9772727272805355,2194,104
RipplAI_GT,SNN_GT,Calb_251211_105518,,108,108,37,0.5,0.7448275862068966,0.5983379501385041,10.844444444445513,2324,145
RipplAI_GT,SNN_GT,Calb_251211_110650,,73,41,65,0.6403508771929824,0.5289855072463768,0.5793650793650793,14.063013698629469,1023,138
RipplAI_GT,SNN_GT,PV01ai32FPGA_250611_115923,,67,17,223,0.7976190476190477,0.23103448275862068,0.3582887700534759,20.501492537315233,919,290
RipplAI_GT,SNN_GT,PV01ai32FPGA_250611_122326,,101,54,198,0.6516129032258065,0.3377926421404682,0.44493392070484583,17.300990099009592,1698,299
RipplAI_GT,RippleNet_GT,2025-09-22_17-42-27,,48,50,26,0.4897959183673469,0.6486486486486487,0.5581395348837208,23.233333333327437,101,74
RipplAI_GT,RippleNet_GT,2025-09-22_17-55-26,,103,156,15,0.39768339768339767,0.8728813559322034,0.5464190981432361,16.47378640776912,264,118
RipplAI_GT,RippleNet_GT,2025-09-23_15-50-26,,86,102,2,0.4574468085106383,0.9772727272727273,0.6231884057971016,11.841860465118453,192,88
RipplAI_GT,RippleNet_GT,2025-09-24_10-24-40,,22,68,2,0.24444444444444444,0.9166666666666666,0.3859649122807018,11.418181818175515,92,24
RipplAI_GT,RippleNet_GT,2025-09-24_11-34-51,,17,18,34,0.4857142857142857,0.3333333333333333,0.3953488372093023,15.435294117648853,37,51
RipplAI_GT,RippleNet_GT,2025-09-24_14-22-55,,38,253,0,0.13058419243986255,1.0,0.23100303951367782,-7.157894736840298,291,38
RipplAI_GT,RippleNet_GT,2025-09-24_15-13-10,,44,60,0,0.4230769230769231,1.0,0.5945945945945945,6.545454545452856,104,44
RipplAI_GT,RippleNet_GT,2025-09-24_16-29-07,,23,189,2,0.10849056603773585,0.92,0.19409282700421943,18.017391304353385,212,25
RipplAI_GT,RippleNet_GT,2025-09-24_17-38-17,,7,87,0,0.07446808510638298,1.0,0.1386138613861386,2.057142857146183,102,7
RipplAI_GT,RippleNet_GT,2025-09-25_11-21-53,,61,246,14,0.1986970684039088,0.8133333333333334,0.3193717277486911,12.0655737704924,313,75
RipplAI_GT,RippleNet_GT,2025-09-25_12-52-22,,1,681,3,0.001466275659824047,0.25,0.0029154518950437317,-31.199999999982538,694,4
RipplAI_GT,RippleNet_GT,2025-09-25_16-41-14,,61,161,7,0.2747747747747748,0.8970588235294118,0.42068965517241386,15.711475409838117,223,68
RipplAI_GT,RippleNet_GT,Calbai32FPGA_251003_144832,,185,60,84,0.7551020408163265,0.6877323420074349,0.7198443579766536,17.548108108106867,253,269
RipplAI_GT,RippleNet_GT,Calbai32FPGA_251003_150055,,189,79,98,0.7052238805970149,0.6585365853658537,0.6810810810810811,17.621164021156126,277,287
RipplAI_GT,RippleNet_GT,Calb_251209_160255,,53,100,8,0.3464052287581699,0.8688524590163934,0.4953271028037383,18.08301886792291,157,61
RipplAI_GT,RippleNet_GT,Calb_251210_115904,,71,387,33,0.15502183406113537,0.6826923076923077,0.2526690391459075,17.385915492957537,469,104
RipplAI_GT,RippleNet_GT,Calb_251210_121141,,98,235,27,0.29429429429429427,0.784,0.4279475982532751,16.873469387751747,337,125
RipplAI_GT,RippleNet_GT,Calb_251210_122327,,101,262,28,0.27823691460055094,0.7829457364341085,0.4105691056910569,17.291089108912942,371,129
RipplAI_GT,RippleNet_GT,Calb_251210_162849,,160,180,35,0.47058823529411764,0.8205128205128205,0.5981308411214953,18.969999999995643,348,195
RipplAI_GT,RippleNet_GT,Calb_251210_164150,,130,233,15,0.3581267217630854,0.896551724137931,0.5118110236220472,15.08307692308204,368,145
RipplAI_GT,RippleNet_GT,Calb_251210_165332,,78,200,4,0.2805755395683453,0.9512195121951219,0.43333333333333324,14.092307692306408,286,82
RipplAI_GT,RippleNet_GT,Calb_251211_104316,,87,212,17,0.2909698996655518,0.8365384615384616,0.43176178660049624,18.43678160919496,304,104
RipplAI_GT,RippleNet_GT,Calb_251211_105518,,117,186,28,0.38613861386138615,0.8068965517241379,0.5223214285714286,16.14358974358874,309,145
RipplAI_GT,RippleNet_GT,Calb_251211_110650,,98,130,40,0.4298245614035088,0.7101449275362319,0.5355191256830601,16.62857142857145,233,138
RipplAI_GT,RippleNet_GT,PV01ai32FPGA_250611_115923,,105,73,185,0.5898876404494382,0.3620689655172414,0.44871794871794873,18.97904761905007,186,290
RipplAI_GT,RippleNet_GT,PV01ai32FPGA_250611_122326,,163,174,136,0.4836795252225519,0.5451505016722408,0.5125786163522011,16.30429447852623,355,299
RipplAI_GT,LisetCNN_GT,2025-09-22_17-42-27,,59,9,15,0.8676470588235294,0.7972972972972973,0.8309859154929577,6.820338983046803,223,74
RipplAI_GT,LisetCNN_GT,2025-09-22_17-55-26,,94,18,24,0.8392857142857143,0.7966101694915254,0.8173913043478261,3.2255319148990043,325,118
RipplAI_GT,LisetCNN_GT,2025-09-23_15-50-26,,39,8,49,0.8297872340425532,0.4431818181818182,0.5777777777777778,6.912820512828778,79,88
RipplAI_GT,LisetCNN_GT,2025-09-24_10-24-40,,9,22,15,0.2903225806451613,0.375,0.3272727272727273,3.377777777790066,33,24
RipplAI_GT,LisetCNN_GT,2025-09-24_11-34-51,,32,21,19,0.6037735849056604,0.6274509803921569,0.6153846153846154,1.574999999997777,100,51
RipplAI_GT,LisetCNN_GT,2025-09-24_14-22-55,,38,224,0,0.1450381679389313,1.0,0.25333333333333335,-30.294736842103188,1035,38
RipplAI_GT,LisetCNN_GT,2025-09-24_15-13-10,,24,4,20,0.8571428571428571,0.5454545454545454,0.6666666666666665,7.3666666666622405,54,44
RipplAI_GT,LisetCNN_GT,2025-09-24_16-29-07,,8,14,17,0.36363636363636365,0.32,0.3404255319148936,6.7000000000152795,33,25
RipplAI_GT,LisetCNN_GT,2025-09-24_17-38-17,,4,9,3,0.3076923076923077,0.5714285714285714,0.4,5.199999999976853,17,7
RipplAI_GT,LisetCNN_GT,2025-09-25_11-21-53,,34,12,41,0.7391304347826086,0.4533333333333333,0.5619834710743801,5.317647058831907,90,75
RipplAI_GT,LisetCNN_GT,2025-09-25_12-52-22,,2,42,2,0.045454545454545456,0.5,0.08333333333333334,-39.20000000001164,123,4
RipplAI_GT,LisetCNN_GT,2025-09-25_16-41-14,,21,2,47,0.9130434782608695,0.3088235294117647,0.46153846153846156,13.48571428572177,42,68
RipplAI_GT,LisetCNN_GT,Calbai32FPGA_251003_144832,,214,42,55,0.8359375,0.7955390334572491,0.8152380952380952,2.519626168222982,746,269
RipplAI_GT,LisetCNN_GT,Calbai32FPGA_251003_150055,,233,224,54,0.5098468271334792,0.8118466898954704,0.6263440860215053,-2.839484978546955,1434,287
RipplAI_GT,LisetCNN_GT,Calb_251209_160255,,35,5,26,0.875,0.5737704918032787,0.693069306930693,7.588571428572011,134,61
RipplAI_GT,LisetCNN_GT,Calb_251210_115904,,67,28,37,0.7052631578947368,0.6442307692307693,0.6733668341708543,3.402985074626567,249,104
RipplAI_GT,LisetCNN_GT,Calb_251210_121141,,76,19,49,0.8,0.608,0.6909090909090909,2.3368421052578734,284,125
RipplAI_GT,LisetCNN_GT,Calb_251210_122327,,91,18,38,0.8348623853211009,0.7054263565891473,0.7647058823529411,5.617582417582746,304,129
RipplAI_GT,LisetCNN_GT,Calb_251210_162849,,136,21,59,0.8662420382165605,0.6974358974358974,0.7727272727272728,-0.029411764706901353,553,195
RipplAI_GT,LisetCNN_GT,Calb_251210_164150,,92,8,53,0.92,0.6344827586206897,0.7510204081632653,4.5130434782647475,339,145
RipplAI_GT,LisetCNN_GT,Calb_251210_165332,,56,7,26,0.8888888888888888,0.6829268292682927,0.7724137931034482,5.671428571426661,215,82
RipplAI_GT,LisetCNN_GT,Calb_251211_104316,,76,20,28,0.7916666666666666,0.7307692307692307,0.76,0.9473684210592374,264,104
RipplAI_GT,LisetCNN_GT,Calb_251211_105518,,115,24,30,0.8273381294964028,0.7931034482758621,0.8098591549295774,2.5043478260846315,410,145
RipplAI_GT,LisetCNN_GT,Calb_251211_110650,,94,22,44,0.8103448275862069,0.6811594202898551,0.7401574803149606,2.2042553191566845,287,138
RipplAI_GT,LisetCNN_GT,PV01ai32FPGA_250611_115923,,182,96,108,0.6546762589928058,0.6275862068965518,0.6408450704225352,2.008791208796498,730,290
RipplAI_GT,LisetCNN_GT,PV01ai32FPGA_250611_122326,,186,100,113,0.6503496503496503,0.6220735785953178,0.6358974358974359,2.365591397847916,779,299
RipplAI_GT,Dutta_GT,2025-09-22_17-42-27,,38,21,36,0.6440677966101694,0.5135135135135135,0.5714285714285714,17.008771929815865,65,74
RipplAI_GT,Dutta_GT,2025-09-22_17-55-26,,84,18,34,0.8235294117647058,0.711864406779661,0.7636363636363636,6.9531746031755555,106,118
RipplAI_GT,Dutta_GT,2025-09-23_15-50-26,,71,35,17,0.6698113207547169,0.8068181818181818,0.7319587628865978,2.830985915492292,107,88
RipplAI_GT,Dutta_GT,2025-09-24_10-24-40,,21,58,3,0.26582278481012656,0.875,0.40776699029126207,1.1428571428393428,80,24
RipplAI_GT,Dutta_GT,2025-09-24_11-34-51,,14,9,37,0.6086956521739131,0.27450980392156865,0.37837837837837845,12.490476190472679,24,51
RipplAI_GT,Dutta_GT,2025-09-24_14-22-55,,30,172,8,0.1485148514851485,0.7894736842105263,0.24999999999999997,-22.0999999999903,202,38
RipplAI_GT,Dutta_GT,2025-09-24_15-13-10,,42,46,2,0.4772727272727273,0.9545454545454546,0.6363636363636365,-4.103174603174672,88,44
RipplAI_GT,Dutta_GT,2025-09-24_16-29-07,,18,47,7,0.27692307692307694,0.72,0.4,-4.137037037027666,65,25
RipplAI_GT,Dutta_GT,2025-09-24_17-38-17,,4,66,3,0.05714285714285714,0.5714285714285714,0.10389610389610389,-11.83333333335429,70,7
RipplAI_GT,Dutta_GT,2025-09-25_11-21-53,,45,62,30,0.4205607476635514,0.6,0.4945054945054944,3.1985185185187825,107,75
RipplAI_GT,Dutta_GT,2025-09-25_12-52-22,,1,66,3,0.014925373134328358,0.25,0.028169014084507043,-31.666666666656965,67,4
RipplAI_GT,Dutta_GT,2025-09-25_16-41-14,,53,35,15,0.6022727272727273,0.7794117647058824,0.6794871794871794,2.4704402515682267,89,68
RipplAI_GT,Dutta_GT,Calbai32FPGA_251003_144832,,98,9,171,0.9158878504672897,0.3643122676579926,0.5212765957446809,10.34217687074144,113,269
RipplAI_GT,Dutta_GT,Calbai32FPGA_251003_150055,,98,2,189,0.98,0.34146341463414637,0.5064599483204134,10.55782312925331,104,287
RipplAI_GT,Dutta_GT,Calb_251209_160255,,36,10,25,0.782608695652174,0.5901639344262295,0.6728971962616822,8.988888888890465,46,61
RipplAI_GT,Dutta_GT,Calb_251210_115904,,45,16,59,0.7377049180327869,0.4326923076923077,0.5454545454545455,9.337777777786767,66,104
RipplAI_GT,Dutta_GT,Calb_251210_121141,,60,9,65,0.8695652173913043,0.48,0.6185567010309279,9.010000000002643,71,125
RipplAI_GT,Dutta_GT,Calb_251210_122327,,69,21,60,0.7666666666666667,0.5348837209302325,0.6301369863013698,9.571980676330302,92,129
RipplAI_GT,Dutta_GT,Calb_251210_162849,,97,10,98,0.9065420560747663,0.49743589743589745,0.6423841059602649,9.363573883160365,108,195
RipplAI_GT,Dutta_GT,Calb_251210_164150,,89,19,56,0.8240740740740741,0.6137931034482759,0.7035573122529645,6.821722846446243,108,145
RipplAI_GT,Dutta_GT,Calb_251210_165332,,59,18,23,0.7662337662337663,0.7195121951219512,0.7421383647798743,3.02146892655578,80,82
RipplAI_GT,Dutta_GT,Calb_251211_104316,,67,30,37,0.6907216494845361,0.6442307692307693,0.6666666666666666,4.515422885581797,99,104
RipplAI_GT,Dutta_GT,Calb_251211_105518,,79,17,66,0.8229166666666666,0.5448275862068965,0.6556016597510373,9.39662447257447,98,145
RipplAI_GT,Dutta_GT,Calb_251211_110650,,64,15,74,0.810126582278481,0.463768115942029,0.5898617511520737,9.63333333333918,80,138
RipplAI_GT,Dutta_GT,PV01ai32FPGA_250611_115923,,53,7,237,0.8833333333333333,0.18275862068965518,0.3028571428571428,14.301886792452663,66,290
RipplAI_GT,Dutta_GT,PV01ai32FPGA_250611_122326,,63,7,236,0.9,0.21070234113712374,0.34146341463414637,14.767195767200628,76,299
LisetCNN_GT,SNN_GT,2025-09-24_14-22-55,,246,33,8,0.8817204301075269,0.968503937007874,0.923076923076923,9.508943089430367,5408,254
LisetCNN_GT,SNN_GT,2025-09-24_16-29-07,,13,102,9,0.11304347826086956,0.5909090909090909,0.1897810218978102,6.199999999991492,797,22
LisetCNN_GT,SNN_GT,2025-09-25_11-21-53,,28,75,18,0.27184466019417475,0.6086956521739131,0.37583892617449666,6.028571428569713,571,46
LisetCNN_GT,SNN_GT,2025-09-22_17-55-26,,96,63,16,0.6037735849056604,0.8571428571428571,0.7084870848708487,10.51041666666301,1587,112
LisetCNN_GT,SNN_GT,2025-09-24_11-34-51,,4,3,51,0.5714285714285714,0.07272727272727272,0.1290322580645161,23.450000000001637,20,55
LisetCNN_GT,SNN_GT,2025-09-25_12-52-22,,3,45,39,0.0625,0.07142857142857142,0.06666666666666667,-16.06666666668995,144,42
LisetCNN_GT,SNN_GT,2025-09-24_15-13-10,,26,55,2,0.32098765432098764,0.9285714285714286,0.47706422018348627,-0.3538461538431735,808,28
LisetCNN_GT,SNN_GT,2025-09-24_10-24-40,,11,44,20,0.2,0.3548387096774194,0.25581395348837205,8.145454545447137,252,31
LisetCNN_GT,SNN_GT,2025-09-22_17-42-27,,23,18,45,0.5609756097560976,0.3382352941176471,0.4220183486238533,21.38260869565167,148,68
LisetCNN_GT,SNN_GT,2025-09-23_15-50-26,,29,65,18,0.30851063829787234,0.6170212765957447,0.4113475177304965,6.558620689652438,604,47
LisetCNN_GT,SNN_GT,2025-09-25_16-41-14,,19,108,5,0.14960629921259844,0.7916666666666666,0.25165562913907286,0.5999999999996937,1060,24
LisetCNN_GT,SNN_GT,2025-09-24_17-38-17,,5,31,7,0.1388888888888889,0.4166666666666667,0.20833333333333334,-2.679999999986012,212,12
LisetCNN_GT,SNN_GT,2025-09-23_16-17-52,,1,23,0,0.041666666666666664,1.0,0.07999999999999999,1.7999999999992724,81,1
LisetCNN_GT,SNN_GT,Calbai32FPGA_251003_150055,,142,28,298,0.8352941176470589,0.32272727272727275,0.46557377049180326,15.15070422535238,1765,440
LisetCNN_GT,SNN_GT,PV01ai32FPGA_250611_115923,,65,19,211,0.7738095238095238,0.23550724637681159,0.36111111111111105,16.42153846153273,919,276
LisetCNN_GT,SNN_GT,Calbai32FPGA_251003_144832,,120,46,139,0.7228915662650602,0.46332046332046334,0.5647058823529412,13.211666666665591,1455,259
LisetCNN_GT,SNN_GT,PV01ai32FPGA_250611_122326,,95,64,193,0.5974842767295597,0.3298611111111111,0.42505592841163314,14.107368421053478,1698,288
LisetCNN_GT,SNN_GT,Calb_251209_160255,,35,52,6,0.40229885057471265,0.8536585365853658,0.546875,3.6114285714252867,978,41
LisetCNN_GT,SNN_GT,Calb_251210_164150,,91,99,8,0.4789473684210526,0.9191919191919192,0.629757785467128,9.982417582417021,1547,99
LisetCNN_GT,SNN_GT,Calb_251211_105518,,109,112,29,0.49321266968325794,0.7898550724637681,0.6072423398328691,8.049541284405578,2324,138
LisetCNN_GT,SNN_GT,Calb_251211_104316,,79,136,15,0.3674418604651163,0.8404255319148937,0.511326860841424,2.7367088607596006,2194,94
LisetCNN_GT,SNN_GT,Calb_251210_122327,,60,58,49,0.5084745762711864,0.5504587155963303,0.5286343612334802,12.743333333334158,788,109
LisetCNN_GT,SNN_GT,Calb_251210_115904,,49,44,47,0.5268817204301075,0.5104166666666666,0.5185185185185186,9.159183673468853,703,96
LisetCNN_GT,SNN_GT,Calb_251210_165332,,56,81,7,0.40875912408759124,0.8888888888888888,0.56,4.428571428568383,1267,63
LisetCNN_GT,SNN_GT,Calb_251211_110650,,65,48,50,0.5752212389380531,0.5652173913043478,0.5701754385964912,9.175384615381672,1023,115
LisetCNN_GT,SNN_GT,Calb_251210_121141,,46,60,46,0.4339622641509434,0.5,0.46464646464646464,14.386956521746153,801,92
LisetCNN_GT,SNN_GT,Calb_251210_162849,,98,78,53,0.5568181818181818,0.6490066225165563,0.599388379204893,15.140816326528665,1428,151
LisetCNN_GT,RippleNet_GT,2025-09-24_14-22-55,,251,40,3,0.8625429553264605,0.9881889763779528,0.9211009174311926,17.214342629481408,291,254
LisetCNN_GT,RippleNet_GT,2025-09-24_16-29-07,,16,194,6,0.0761904761904762,0.7272727272727273,0.13793103448275865,12.999999999990905,212,22
LisetCNN_GT,RippleNet_GT,2025-09-25_11-21-53,,42,264,4,0.13725490196078433,0.9130434782608695,0.23863636363636362,10.74285714285244,313,46
LisetCNN_GT,RippleNet_GT,2025-09-22_17-55-26,,98,161,14,0.3783783783783784,0.875,0.5283018867924528,13.632653061222078,264,112
LisetCNN_GT,RippleNet_GT,2025-09-24_11-34-51,,16,18,39,0.47058823529411764,0.2909090909090909,0.35955056179775285,14.450000000001431,37,55
LisetCNN_GT,RippleNet_GT,2025-09-25_12-52-22,,17,660,25,0.025110782865583457,0.40476190476190477,0.04728789986091795,-29.03529411766709,694,42
LisetCNN_GT,RippleNet_GT,2025-09-24_15-13-10,,28,76,0,0.2692307692307692,1.0,0.42424242424242425,2.571428571425648,104,28
LisetCNN_GT,RippleNet_GT,2025-09-24_10-24-40,,17,74,14,0.18681318681318682,0.5483870967741935,0.27868852459016397,6.823529411751866,92,31
LisetCNN_GT,RippleNet_GT,2025-09-22_17-42-27,,44,56,24,0.44,0.6470588235294118,0.5238095238095238,17.745454545447334,101,68
LisetCNN_GT,RippleNet_GT,2025-09-23_15-50-26,,44,145,3,0.2328042328042328,0.9361702127659575,0.3728813559322034,4.636363636358262,192,47
LisetCNN_GT,RippleNet_GT,2025-09-25_16-41-14,,24,198,0,0.10810810810810811,1.0,0.1951219512195122,7.799999999995634,223,24
LisetCNN_GT,RippleNet_GT,2025-09-24_17-38-17,,10,85,2,0.10526315789473684,0.8333333333333334,0.18691588785046728,0.40000000000045477,102,12
LisetCNN_GT,RippleNet_GT,2025-09-23_16-17-52,,1,91,0,0.010869565217391304,1.0,0.02150537634408602,-9.600000000000364,92,1
LisetCNN_GT,RippleNet_GT,Calbai32FPGA_251003_150055,,192,61,248,0.758893280632411,0.43636363636363634,0.554112554112554,16.629166666665103,277,440
LisetCNN_GT,RippleNet_GT,PV01ai32FPGA_250611_115923,,98,76,178,0.5632183908045977,0.35507246376811596,0.4355555555555556,15.877551020406568,186,276
LisetCNN_GT,RippleNet_GT,Calbai32FPGA_251003_144832,,180,65,79,0.7346938775510204,0.694980694980695,0.7142857142857144,14.439999999999635,253,259
LisetCNN_GT,RippleNet_GT,PV01ai32FPGA_250611_122326,,144,194,144,0.4260355029585799,0.5,0.4600638977635783,13.261111111107814,355,288
LisetCNN_GT,RippleNet_GT,Calb_251209_160255,,34,118,7,0.2236842105263158,0.8292682926829268,0.35233160621761656,9.952941176469347,157,41
LisetCNN_GT,RippleNet_GT,Calb_251210_164150,,95,270,4,0.2602739726027397,0.9595959595959596,0.40948275862068967,11.208421052631998,368,99
LisetCNN_GT,RippleNet_GT,Calb_251211_105518,,113,189,25,0.3741721854304636,0.8188405797101449,0.5136363636363637,12.792920353985652,309,138
LisetCNN_GT,RippleNet_GT,Calb_251211_104316,,75,223,19,0.2516778523489933,0.7978723404255319,0.38265306122448983,14.890666666657886,304,94
LisetCNN_GT,RippleNet_GT,Calb_251210_122327,,84,279,25,0.23140495867768596,0.7706422018348624,0.35593220338983056,13.342857142859256,371,109
LisetCNN_GT,RippleNet_GT,Calb_251210_115904,,67,393,29,0.14565217391304347,0.6979166666666666,0.2410071942446043,13.719402985077421,469,96
