Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251209_160255,11,0.2,SVM_3,63,286,3,0.18051575931232092,0.9545454545454546,0.30361445783132524,16.492063492064418,567,66,5.828693333333334
Calb_251209_160255,11,0.2,SVM_4,62,207,4,0.23048327137546468,0.9393939393939394,0.3701492537313433,14.895698924731057,624,66,5.828693333333334
Calb_251209_160255,11,0.2,SVM_5,62,230,4,0.21232876712328766,0.9393939393939394,0.3463687150837989,14.998924731181873,684,66,5.828693333333334
Calb_251209_160255,11,0.2,XGBOOST_1,58,92,8,0.38666666666666666,0.8787878787878788,0.537037037037037,13.623563218390638,158,66,5.828693333333334
Calb_251209_160255,11,0.2,XGBOOST_2,59,265,7,0.18209876543209877,0.8939393939393939,0.30256410256410254,9.063276836158998,363,66,5.828693333333334
Calb_251209_160255,11,0.2,XGBOOST_3,59,193,7,0.23412698412698413,0.8939393939393939,0.37106918238993714,10.364971751413284,278,66,5.828693333333334
Calb_251209_160255,11,0.2,XGBOOST_4,59,276,7,0.1761194029850746,0.8939393939393939,0.2942643391521197,9.06327683615949,375,66,5.828693333333334
Calb_251209_160255,11,0.2,XGBOOST_5,59,189,7,0.23790322580645162,0.8939393939393939,0.37579617834394907,10.36497175141279,275,66,5.828693333333334
Calb_251210_115904,15,0.2,CNN1D_1,53,388,3,0.12018140589569161,0.9464285714285714,0.21327967806841044,8.219496855345051,526,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN1D_2,25,15,31,0.625,0.44642857142857145,0.5208333333333334,14.37866666666465,41,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN1D_3,38,41,18,0.4810126582278481,0.6785714285714286,0.5629629629629629,10.187719298236756,83,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN1D_4,33,58,23,0.3626373626373626,0.5892857142857143,0.4489795918367347,11.77373737373361,94,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN1D_5,43,284,13,0.13149847094801223,0.7678571428571429,0.22454308093994776,2.7441860465038443,341,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN2D_1,33,22,23,0.6,0.5892857142857143,0.5945945945945946,12.424242424233164,58,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN2D_2,44,245,12,0.1522491349480969,0.7857142857142857,0.25507246376811593,5.398484848477065,307,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN2D_3,34,110,22,0.2361111111111111,0.6071428571428571,0.34,14.216666666654312,149,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN2D_4,28,40,28,0.4117647058823529,0.5,0.45161290322580644,15.93214285713423,71,56,11.571626666666667
Calb_251210_115904,15,0.2,CNN2D_5,37,113,19,0.24666666666666667,0.6607142857142857,0.35922330097087374,9.922522522514997,156,56,11.571626666666667
Calb_251210_115904,15,0.2,LSTM_1,52,150,4,0.25742574257425743,0.9285714285714286,0.40310077519379844,20.469871794868457,329,56,11.571626666666667
Calb_251210_115904,15,0.2,LSTM_2,52,345,4,0.1309823677581864,0.9285714285714286,0.2295805739514349,16.374358974354088,640,56,11.571626666666667
Calb_251210_115904,15,0.2,LSTM_3,55,544,1,0.09181969949916527,0.9821428571428571,0.16793893129770993,12.735151515142801,1009,56,11.571626666666667
Calb_251210_115904,15,0.2,LSTM_4,53,402,3,0.11648351648351649,0.9464285714285714,0.20743639921722112,13.79433962264107,725,56,11.571626666666667
Calb_251210_115904,15,0.2,LSTM_5,49,115,7,0.29878048780487804,0.875,0.4454545454545454,7.27551020407896,188,56,11.571626666666667
Calb_251210_115904,15,0.2,SVM_1,49,540,7,0.0831918505942275,0.875,0.15193798449612403,10.812925170066741,1565,56,11.571626666666667
Calb_251210_115904,15,0.2,SVM_2,48,676,8,0.06629834254143646,0.8571428571428571,0.12307692307692308,10.638194444440765,1732,56,11.571626666666667
Calb_251210_115904,15,0.2,SVM_3,47,874,9,0.051031487513572206,0.8392857142857143,0.09621289662231321,13.29078014184036,1499,56,11.571626666666667
Calb_251210_115904,15,0.2,SVM_4,46,562,10,0.0756578947368421,0.8214285714285714,0.13855421686746985,11.995652173909944,1391,56,11.571626666666667
Calb_251210_115904,15,0.2,SVM_5,47,679,9,0.06473829201101929,0.8392857142857143,0.12020460358056266,10.951773049644853,1658,56,11.571626666666667
Calb_251210_115904,15,0.2,XGBOOST_1,44,235,12,0.15770609318996415,0.7857142857142857,0.2626865671641791,10.946969696967493,309,56,11.571626666666667
Calb_251210_115904,15,0.2,XGBOOST_2,47,776,9,0.05710814094775213,0.8392857142857143,0.10693970420932879,7.501418439714434,983,56,11.571626666666667
Calb_251210_115904,15,0.2,XGBOOST_3,47,550,9,0.07872696817420435,0.8392857142857143,0.1439509954058193,7.938297872337143,689,56,11.571626666666667
Calb_251210_115904,15,0.2,XGBOOST_4,49,800,7,0.05771495877502945,0.875,0.10828729281767956,9.185034013602452,1013,56,11.571626666666667
Calb_251210_115904,15,0.2,XGBOOST_5,47,538,9,0.08034188034188035,0.8392857142857143,0.1466458658346334,8.482978723404193,668,56,11.571626666666667
Calb_251210_121141,15,0.2,CNN1D_1,65,315,4,0.17105263157894737,0.9420289855072463,0.289532293986637,7.5682051282097325,453,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN1D_2,27,13,42,0.675,0.391304347826087,0.4954128440366973,10.780246913581827,42,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN1D_3,39,38,30,0.5064935064935064,0.5652173913043478,0.5342465753424658,3.9555555555509785,77,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN1D_4,41,51,28,0.44565217391304346,0.5942028985507246,0.5093167701863354,5.100813008128969,94,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN1D_5,53,272,16,0.16307692307692306,0.7681159420289855,0.2690355329949239,2.6534591195025845,348,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN2D_1,35,23,34,0.603448275862069,0.5072463768115942,0.5511811023622047,6.513333333336881,60,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN2D_2,56,227,13,0.1978798586572438,0.8115942028985508,0.3181818181818181,5.356547619045029,294,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN2D_3,31,83,38,0.2719298245614035,0.4492753623188406,0.3387978142076503,3.549462365603352,118,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN2D_4,28,36,41,0.4375,0.4057971014492754,0.4210526315789474,13.242857142858286,68,69,10.848568888888888
Calb_251210_121141,15,0.2,CNN2D_5,42,100,27,0.29577464788732394,0.6086956521739131,0.3981042654028436,2.37142857142871,143,69,10.848568888888888
Calb_251210_121141,15,0.2,LSTM_1,62,150,7,0.29245283018867924,0.8985507246376812,0.44128113879003555,16.622043010753377,362,69,10.848568888888888
Calb_251210_121141,15,0.2,LSTM_2,66,328,3,0.16751269035532995,0.9565217391304348,0.28509719222462204,11.67878787878671,689,69,10.848568888888888
Calb_251210_121141,15,0.2,LSTM_3,66,465,3,0.12429378531073447,0.9565217391304348,0.22,9.412121212124696,1036,69,10.848568888888888
Calb_251210_121141,15,0.2,LSTM_4,65,366,4,0.15081206496519722,0.9420289855072463,0.26000000000000006,10.571794871797184,779,69,10.848568888888888
Calb_251210_121141,15,0.2,LSTM_5,61,115,8,0.3465909090909091,0.8840579710144928,0.4979591836734695,5.279234972675679,201,69,10.848568888888888
Calb_251210_121141,15,0.2,SVM_1,64,495,5,0.11449016100178891,0.927536231884058,0.20382165605095542,10.665104166663582,1487,69,10.848568888888888
Calb_251210_121141,15,0.2,SVM_2,63,595,6,0.09574468085106383,0.9130434782608695,0.17331499312242088,10.048148148146293,1622,69,10.848568888888888
Calb_251210_121141,15,0.2,SVM_3,63,785,6,0.07429245283018868,0.9130434782608695,0.13740458015267173,12.727513227516269,1349,69,10.848568888888888
Calb_251210_121141,15,0.2,SVM_4,64,531,5,0.10756302521008404,0.927536231884058,0.19277108433734944,11.25364583333112,1372,69,10.848568888888888
Calb_251210_121141,15,0.2,SVM_5,63,609,6,0.09375,0.9130434782608695,0.17004048582995948,9.984656084654922,1587,69,10.848568888888888
Calb_251210_121141,15,0.2,XGBOOST_1,64,233,5,0.21548821548821548,0.927536231884058,0.3497267759562841,10.976041666662354,323,69,10.848568888888888
Calb_251210_121141,15,0.2,XGBOOST_2,63,715,6,0.08097686375321336,0.9130434782608695,0.1487603305785124,8.491534391534746,922,69,10.848568888888888
Calb_251210_121141,15,0.2,XGBOOST_3,63,502,6,0.11150442477876106,0.9130434782608695,0.19873817034700317,9.20370370370328,658,69,10.848568888888888
Calb_251210_121141,15,0.2,XGBOOST_4,63,754,6,0.07711138310893513,0.9130434782608695,0.14221218961625282,9.064021164021387,958,69,10.848568888888888
Calb_251210_121141,15,0.2,XGBOOST_5,64,508,5,0.11188811188811189,0.927536231884058,0.19968798751950076,10.885937500000068,656,69,10.848568888888888
Calb_251210_122327,13,0.2,CNN1D_1,84,286,7,0.22702702702702704,0.9230769230769231,0.36442516268980474,8.802380952382096,442,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN1D_2,37,16,54,0.6981132075471698,0.4065934065934066,0.5138888888888888,10.145945945951295,54,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN1D_3,54,46,37,0.54,0.5934065934065934,0.5654450261780104,6.453086419748649,101,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN1D_4,57,58,34,0.4956521739130435,0.6263736263736264,0.5533980582524272,8.539766081864128,119,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN1D_5,67,224,24,0.23024054982817868,0.7362637362637363,0.35078534031413616,5.871641791049033,313,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN2D_1,52,22,39,0.7027027027027027,0.5714285714285714,0.6303030303030303,7.0621794871778825,74,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN2D_2,76,213,15,0.2629757785467128,0.8351648351648352,0.4,6.758333333331201,304,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN2D_3,38,64,53,0.37254901960784315,0.4175824175824176,0.3937823834196891,14.036842105263005,104,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN2D_4,28,17,63,0.6222222222222222,0.3076923076923077,0.411764705882353,11.345238095239827,46,91,10.954382222222222
Calb_251210_122327,13,0.2,CNN2D_5,38,80,53,0.3220338983050847,0.4175824175824176,0.36363636363636365,10.851754385963048,121,91,10.954382222222222
Calb_251210_122327,13,0.2,LSTM_1,82,135,9,0.3778801843317972,0.9010989010989011,0.5324675324675324,17.021138211381096,354,91,10.954382222222222
Calb_251210_122327,13,0.2,LSTM_2,85,282,6,0.23160762942779292,0.9340659340659341,0.3711790393013101,14.397647058821851,632,91,10.954382222222222
Calb_251210_122327,13,0.2,LSTM_3,90,409,1,0.18036072144288579,0.989010989010989,0.3050847457627119,10.23851851851812,945,91,10.954382222222222
Calb_251210_122327,13,0.2,LSTM_4,88,317,3,0.21728395061728395,0.967032967032967,0.3548387096774193,10.585606060605807,698,91,10.954382222222222
Calb_251210_122327,13,0.2,LSTM_5,82,106,9,0.43617021276595747,0.9010989010989011,0.5878136200716847,6.551626016258258,210,91,10.954382222222222
Calb_251210_122327,13,0.2,SVM_1,83,456,8,0.15398886827458255,0.9120879120879121,0.26349206349206344,9.591967871489777,1474,91,10.954382222222222
Calb_251210_122327,13,0.2,SVM_2,86,585,5,0.12816691505216096,0.945054945054945,0.2257217847769029,9.231007751938346,1641,91,10.954382222222222
Calb_251210_122327,13,0.2,SVM_3,84,741,7,0.10181818181818182,0.9230769230769231,0.18340611353711792,12.349999999997852,1348,91,10.954382222222222
Calb_251210_122327,13,0.2,SVM_4,85,493,6,0.14705882352941177,0.9340659340659341,0.2541106128550075,10.903921568627908,1350,91,10.954382222222222
Calb_251210_122327,13,0.2,SVM_5,86,596,5,0.12609970674486803,0.945054945054945,0.22250970245795598,9.714728682169618,1576,91,10.954382222222222
Calb_251210_122327,13,0.2,XGBOOST_1,79,210,12,0.27335640138408307,0.8681318681318682,0.41578947368421054,8.951898734170364,331,91,10.954382222222222
Calb_251210_122327,13,0.2,XGBOOST_2,77,644,14,0.10679611650485436,0.8461538461538461,0.18965517241379312,5.208658008658185,849,91,10.954382222222222
Calb_251210_122327,13,0.2,XGBOOST_3,83,475,8,0.14874551971326164,0.9120879120879121,0.25577812018489987,5.6421686746974276,642,91,10.954382222222222
Calb_251210_122327,13,0.2,XGBOOST_4,83,668,8,0.11051930758988016,0.9120879120879121,0.19714964370546317,5.488353413654525,879,91,10.954382222222222
Calb_251210_122327,13,0.2,XGBOOST_5,84,465,7,0.15300546448087432,0.9230769230769231,0.2625,5.375396825394481,638,91,10.954382222222222
Calb_251210_162849,15,0.2,CNN1D_1,105,349,8,0.23127753303964757,0.9292035398230089,0.37037037037037035,8.52825396825224,533,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN1D_2,64,20,49,0.7619047619047619,0.5663716814159292,0.649746192893401,13.552604166664196,85,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN1D_3,82,62,31,0.5694444444444444,0.7256637168141593,0.6381322957198443,8.273170731711417,146,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN1D_4,80,86,33,0.4819277108433735,0.7079646017699115,0.5734767025089605,8.45083333333605,168,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN1D_5,79,325,34,0.19554455445544555,0.6991150442477876,0.30560928433268864,3.3088607594967288,424,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN2D_1,72,27,41,0.7272727272727273,0.6371681415929203,0.679245283018868,9.443055555556688,102,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN2D_2,86,214,27,0.2866666666666667,0.7610619469026548,0.41646489104116224,7.016279069766359,314,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN2D_3,62,34,51,0.6458333333333334,0.5486725663716814,0.5933014354066984,11.384408602158087,98,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN2D_4,43,13,70,0.7678571428571429,0.3805309734513274,0.5088757396449705,18.11705426356571,57,113,11.705315555555556
Calb_251210_162849,15,0.2,CNN2D_5,74,30,39,0.7115384615384616,0.6548672566371682,0.6820276497695853,12.357657657661203,105,113,11.705315555555556
Calb_251210_162849,15,0.2,LSTM_1,99,159,14,0.38372093023255816,0.8761061946902655,0.5336927223719676,19.06262626262704,380,113,11.705315555555556
Calb_251210_162849,15,0.2,LSTM_2,104,379,9,0.2153209109730849,0.9203539823008849,0.348993288590604,13.523076923080085,785,113,11.705315555555556
Calb_251210_162849,15,0.2,LSTM_3,107,504,6,0.1751227495908347,0.9469026548672567,0.29558011049723765,11.295638629284898,1101,113,11.705315555555556
Calb_251210_162849,15,0.2,LSTM_4,104,384,9,0.21311475409836064,0.9203539823008849,0.346089850249584,13.738782051283543,792,113,11.705315555555556
Calb_251210_162849,15,0.2,LSTM_5,100,143,13,0.411522633744856,0.8849557522123894,0.5617977528089888,5.63033333333231,279,113,11.705315555555556
Calb_251210_162849,15,0.2,SVM_1,106,456,7,0.18861209964412812,0.9380530973451328,0.31407407407407406,12.219182389936663,1295,113,11.705315555555556
Calb_251210_162849,15,0.2,SVM_2,109,545,4,0.16666666666666666,0.9646017699115044,0.2842242503259452,11.69082568807776,1398,113,11.705315555555556
Calb_251210_162849,15,0.2,SVM_3,105,726,8,0.1263537906137184,0.9292035398230089,0.22245762711864409,14.106666666669826,1274,113,11.705315555555556
Calb_251210_162849,15,0.2,SVM_4,106,502,7,0.17434210526315788,0.9380530973451328,0.29403606102635227,12.63270440251894,1277,113,11.705315555555556
Calb_251210_162849,15,0.2,SVM_5,107,593,6,0.15285714285714286,0.9469026548672567,0.26322263222632225,11.285358255454973,1433,113,11.705315555555556
Calb_251210_162849,15,0.2,XGBOOST_1,98,301,15,0.24561403508771928,0.8672566371681416,0.38281250000000006,8.939455782309649,443,113,11.705315555555556
Calb_251210_162849,15,0.2,XGBOOST_2,102,749,11,0.11985898942420682,0.9026548672566371,0.21161825726141079,5.477450980393127,1040,113,11.705315555555556
Calb_251210_162849,15,0.2,XGBOOST_3,104,561,9,0.15639097744360902,0.9203539823008849,0.26735218508997427,5.183333333333674,793,113,11.705315555555556
Calb_251210_162849,15,0.2,XGBOOST_4,105,763,8,0.12096774193548387,0.9292035398230089,0.21406727828746178,4.834603174603641,1057,113,11.705315555555556
Calb_251210_162849,15,0.2,XGBOOST_5,103,571,10,0.15281899109792285,0.911504424778761,0.2617534942820839,5.800647249190802,801,113,11.705315555555556
Calb_251210_164150,15,0.2,CNN1D_1,107,229,11,0.31845238095238093,0.9067796610169492,0.4713656387665198,11.942679127728255,368,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN1D_2,46,10,72,0.8214285714285714,0.3898305084745763,0.5287356321839081,17.29999999999959,58,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN1D_3,72,22,46,0.7659574468085106,0.6101694915254238,0.679245283018868,7.39305555555509,100,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN1D_4,77,44,41,0.6363636363636364,0.652542372881356,0.6443514644351465,12.50735930736402,121,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN1D_5,90,195,28,0.3157894736842105,0.7627118644067796,0.4466501240694789,7.725185185186436,294,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN2D_1,63,16,55,0.7974683544303798,0.5338983050847458,0.6395939086294415,11.416402116409223,81,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN2D_2,85,138,33,0.3811659192825112,0.7203389830508474,0.49853372434017595,9.086274509803864,232,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN2D_3,54,17,64,0.7605633802816901,0.4576271186440678,0.5714285714285715,13.561728395072418,72,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN2D_4,49,7,69,0.875,0.4152542372881356,0.5632183908045977,16.340816326526394,56,118,10.902613333333333
Calb_251210_164150,15,0.2,CNN2D_5,60,20,58,0.75,0.5084745762711864,0.6060606060606061,12.732222222222601,80,118,10.902613333333333
Calb_251210_164150,15,0.2,LSTM_1,94,101,24,0.48205128205128206,0.7966101694915254,0.6006389776357828,22.819503546103466,277,118,10.902613333333333
Calb_251210_164150,15,0.2,LSTM_2,108,267,10,0.288,0.9152542372881356,0.43813387423935085,18.410493827164895,581,118,10.902613333333333
Calb_251210_164150,15,0.2,LSTM_3,112,373,6,0.2309278350515464,0.9491525423728814,0.37147595356550583,14.883333333339968,871,118,10.902613333333333
Calb_251210_164150,15,0.2,LSTM_4,109,264,9,0.29222520107238603,0.923728813559322,0.44399185336048874,16.95412844036724,595,118,10.902613333333333
Calb_251210_164150,15,0.2,LSTM_5,99,94,19,0.5129533678756477,0.8389830508474576,0.6366559485530547,10.583838383838119,216,118,10.902613333333333
Calb_251210_164150,15,0.2,SVM_1,103,312,15,0.24819277108433735,0.8728813559322034,0.38649155722326456,17.834627831714226,986,118,10.902613333333333
Calb_251210_164150,15,0.2,SVM_2,106,407,12,0.20662768031189083,0.8983050847457628,0.3359746434231379,17.26446540880331,1163,118,10.902613333333333
Calb_251210_164150,15,0.2,SVM_3,101,632,17,0.1377899045020464,0.8559322033898306,0.2373678025851939,18.385478547860053,1139,118,10.902613333333333
Calb_251210_164150,15,0.2,SVM_4,104,403,14,0.20512820512820512,0.8813559322033898,0.3328,17.262820512820326,1094,118,10.902613333333333
Calb_251210_164150,15,0.2,SVM_5,105,447,13,0.19021739130434784,0.8898305084745762,0.31343283582089554,16.84761904761884,1187,118,10.902613333333333
Calb_251210_164150,15,0.2,XGBOOST_1,100,225,18,0.3076923076923077,0.847457627118644,0.45146726862302483,13.314333333335744,352,118,10.902613333333333
Calb_251210_164150,15,0.2,XGBOOST_2,110,628,8,0.14905149051490515,0.9322033898305084,0.2570093457943925,11.576969696973405,865,118,10.902613333333333
Calb_251210_164150,15,0.2,XGBOOST_3,108,436,10,0.19852941176470587,0.9152542372881356,0.32628398791540786,11.759259259261079,623,118,10.902613333333333
Calb_251210_164150,15,0.2,XGBOOST_4,109,628,9,0.14789687924016282,0.923728813559322,0.25497076023391807,11.417737003063174,856,118,10.902613333333333
Calb_251210_164150,15,0.2,XGBOOST_5,109,443,9,0.19746376811594202,0.923728813559322,0.3253731343283582,12.16727828746281,632,118,10.902613333333333
Calb_251210_165332,15,0.2,CNN1D_1,78,78,13,0.5,0.8571428571428571,0.631578947368421,14.705982905981774,166,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN1D_2,26,2,65,0.9285714285714286,0.2857142857142857,0.4369747899159664,13.816666666671294,28,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN1D_3,53,11,38,0.828125,0.5824175824175825,0.6838709677419355,10.142767295605703,64,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN1D_4,56,10,35,0.8484848484848485,0.6153846153846154,0.713375796178344,15.689880952384296,66,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN1D_5,70,87,21,0.445859872611465,0.7692307692307693,0.5645161290322581,11.284761904763373,166,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN2D_1,52,4,39,0.9285714285714286,0.5714285714285714,0.7074829931972789,14.835897435905421,56,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN2D_2,70,74,21,0.4861111111111111,0.7692307692307693,0.5957446808510638,12.925238095241157,149,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN2D_3,47,13,44,0.7833333333333333,0.5164835164835165,0.6225165562913908,17.845390070922996,57,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN2D_4,36,5,55,0.8780487804878049,0.3956043956043956,0.5454545454545454,15.432407407414859,41,91,11.109688888888888
Calb_251210_165332,15,0.2,CNN2D_5,47,9,44,0.8392857142857143,0.5164835164835165,0.6394557823129252,12.70000000000483,55,91,11.109688888888888
Calb_251210_165332,15,0.2,LSTM_1,77,37,14,0.6754385964912281,0.8461538461538461,0.751219512195122,24.433333333332225,172,91,11.109688888888888
Calb_251210_165332,15,0.2,LSTM_2,76,101,15,0.4293785310734463,0.8351648351648352,0.5671641791044776,19.816666666672205,265,91,11.109688888888888
Calb_251210_165332,15,0.2,LSTM_3,83,172,8,0.3254901960784314,0.9120879120879121,0.4797687861271676,17.87068273092286,466,91,11.109688888888888
Calb_251210_165332,15,0.2,LSTM_4,84,98,7,0.46153846153846156,0.9230769230769231,0.6153846153846155,19.551587301586725,300,91,11.109688888888888
Calb_251210_165332,15,0.2,LSTM_5,79,24,12,0.7669902912621359,0.8681318681318682,0.8144329896907215,13.718143459921555,112,91,11.109688888888888
Calb_251210_165332,15,0.2,SVM_1,73,136,18,0.3492822966507177,0.8021978021978022,0.48666666666666675,19.832876712334887,505,91,11.109688888888888
Calb_251210_165332,15,0.2,SVM_2,81,253,10,0.24251497005988024,0.8901098901098901,0.38117647058823523,19.030041152264463,751,91,11.109688888888888
Calb_251210_165332,15,0.2,SVM_3,84,460,7,0.15441176470588236,0.9230769230769231,0.26456692913385826,21.781746031747648,851,91,11.109688888888888
Calb_251210_165332,15,0.2,SVM_4,82,253,9,0.24477611940298508,0.9010989010989011,0.38497652582159625,18.555691056912863,712,91,11.109688888888888
Calb_251210_165332,15,0.2,SVM_5,82,288,9,0.22162162162162163,0.9010989010989011,0.35574837310195223,18.184959349596216,778,91,11.109688888888888
Calb_251210_165332,15,0.2,XGBOOST_1,82,109,9,0.4293193717277487,0.9010989010989011,0.5815602836879432,16.89918699186908,206,91,11.109688888888888
Calb_251210_165332,15,0.2,XGBOOST_2,86,450,5,0.16044776119402984,0.945054945054945,0.27432216905901113,11.684883720930504,618,91,11.109688888888888
Calb_251210_165332,15,0.2,XGBOOST_3,84,290,7,0.22459893048128343,0.9230769230769231,0.3612903225806452,12.98571428571406,425,91,11.109688888888888
Calb_251210_165332,15,0.2,XGBOOST_4,87,453,4,0.16111111111111112,0.9560439560439561,0.2757527733755943,11.231034482758186,633,91,11.109688888888888
Calb_251210_165332,15,0.2,XGBOOST_5,85,312,6,0.2141057934508816,0.9340659340659341,0.34836065573770486,13.191764705880333,450,91,11.109688888888888
Calb_251211_104316,5,0.2,CNN1D_1,98,225,6,0.30340557275541796,0.9423076923076923,0.45901639344262296,14.48945578231256,364,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN1D_2,49,21,55,0.7,0.47115384615384615,0.5632183908045978,17.718367346930847,69,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN1D_3,61,33,43,0.648936170212766,0.5865384615384616,0.6161616161616162,13.004371584695692,96,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN1D_4,59,27,45,0.686046511627907,0.5673076923076923,0.6210526315789473,16.498870056496823,86,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN1D_5,85,212,19,0.28619528619528617,0.8173076923076923,0.4239401496259351,9.723137254904106,308,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN2D_1,46,20,58,0.696969696969697,0.4423076923076923,0.5411764705882354,12.80579710145052,67,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN2D_2,89,239,15,0.27134146341463417,0.8557692307692307,0.4120370370370371,11.84906367040944,345,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN2D_3,36,22,68,0.6206896551724138,0.34615384615384615,0.4444444444444444,19.573148148144053,58,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN2D_4,29,7,75,0.8055555555555556,0.27884615384615385,0.41428571428571426,19.465517241372535,36,104,11.098311111111112
Calb_251211_104316,5,0.2,CNN2D_5,26,7,78,0.7878787878787878,0.25,0.3795620437956204,12.417948717947674,34,104,11.098311111111112
Calb_251211_104316,5,0.2,LSTM_1,75,67,29,0.528169014084507,0.7211538461538461,0.6097560975609756,32.00444444444574,224,104,11.098311111111112
Calb_251211_104316,5,0.2,LSTM_2,93,206,11,0.3110367892976589,0.8942307692307693,0.4615384615384616,24.337992831536614,465,104,11.098311111111112
Calb_251211_104316,5,0.2,LSTM_3,93,256,11,0.2664756446991404,0.8942307692307693,0.41059602649006627,22.26093189964177,638,104,11.098311111111112
Calb_251211_104316,5,0.2,LSTM_4,95,225,9,0.296875,0.9134615384615384,0.4481132075471698,21.38631578947603,578,104,11.098311111111112
Calb_251211_104316,5,0.2,LSTM_5,81,81,23,0.5,0.7788461538461539,0.6090225563909775,18.197119341561816,187,104,11.098311111111112
Calb_251211_104316,5,0.2,SVM_1,89,181,15,0.3296296296296296,0.8557692307692307,0.47593582887700536,24.922097378272156,643,104,11.098311111111112
Calb_251211_104316,5,0.2,SVM_2,93,260,11,0.26345609065155806,0.8942307692307693,0.4070021881838074,22.625448028671148,768,104,11.098311111111112
Calb_251211_104316,5,0.2,SVM_3,92,420,12,0.1796875,0.8846153846153846,0.29870129870129875,22.92065217391309,836,104,11.098311111111112
Calb_251211_104316,5,0.2,SVM_4,94,285,10,0.24802110817941952,0.9038461538461539,0.38923395445134573,22.14148936170038,808,104,11.098311111111112
Calb_251211_104316,5,0.2,SVM_5,96,329,8,0.22588235294117648,0.9230769230769231,0.36294896030245755,22.601736111106902,935,104,11.098311111111112
Calb_251211_104316,5,0.2,XGBOOST_1,94,256,10,0.26857142857142857,0.9038461538461539,0.41409691629955947,16.322695035456373,383,104,11.098311111111112
Calb_251211_104316,5,0.2,XGBOOST_2,97,646,7,0.13055181695827725,0.9326923076923077,0.2290436835891381,9.219587628864584,872,104,11.098311111111112
Calb_251211_104316,5,0.2,XGBOOST_3,95,475,9,0.16666666666666666,0.9134615384615384,0.2818991097922849,11.281403508769444,650,104,11.098311111111112
Calb_251211_104316,5,0.2,XGBOOST_4,97,641,7,0.13143631436314362,0.9326923076923077,0.23040380047505937,9.879381443298174,877,104,11.098311111111112
Calb_251211_104316,5,0.2,XGBOOST_5,95,465,9,0.16964285714285715,0.9134615384615384,0.286144578313253,11.193684210525106,638,104,11.098311111111112
